source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,restaurant,1747,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,Wait staff,NONE,negative,0,0,10
2014,restaurant,1747,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,pie,NONE,positive,2,74,77
2014,restaurant,1481,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",ingredients,NONE,positive,2,4,15
2014,restaurant,1481,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",crust,NONE,positive,2,35,40
2014,restaurant,1481,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",slice,NONE,positive,2,70,75
2014,restaurant,2253,Try the green curry!!!,green curry,NONE,positive,2,8,19
2014,restaurant,1972,I could have drank 4 glasses of water and still been parched - so watch out.,glasses of water,NONE,neutral,1,21,37
2014,restaurant,3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",service,NONE,negative,0,4,11
2014,restaurant,3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",staff,NONE,negative,0,45,50
2014,restaurant,915,The buffet had a nice selection.,buffet,NONE,positive,2,4,10
2014,restaurant,915,The buffet had a nice selection.,selection,NONE,positive,2,22,31
2014,restaurant,3443,service was efficient courteous.,service,NONE,positive,2,0,7
2014,restaurant,426,"Toons has recently been redone, so it's now a very attractive space.",space,NONE,positive,2,62,67
2014,restaurant,2895,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,Indian dining experience,NONE,positive,2,72,96
2014,restaurant,2620,"The service was a bit slow, but they were very friendly.",service,NONE,negative,0,4,11
2014,restaurant,1935,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",group dinner,NONE,neutral,1,27,39
2014,restaurant,574,Moderate prices.,prices,NONE,neutral,1,9,15
2014,restaurant,1328,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",hostess,NONE,positive,2,10,17
2014,restaurant,2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",live jazz band,NONE,positive,2,55,69
2014,restaurant,2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",atmosphere,NONE,positive,2,74,84
2014,restaurant,2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",Lobster Cobb Salad,NONE,neutral,1,100,118
2014,restaurant,693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",service,NONE,positive,2,47,54
2014,restaurant,693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",decor,NONE,positive,2,73,78
2014,restaurant,1730,Salads are a delicious way to begin the meal.,Salads,NONE,positive,2,0,6
2014,restaurant,1730,Salads are a delicious way to begin the meal.,meal,NONE,positive,2,40,44
2014,restaurant,3516,The prices are about $9 for an entree for dinner and even less for lunch.,prices,NONE,positive,2,4,10
2014,restaurant,3516,The prices are about $9 for an entree for dinner and even less for lunch.,entree,NONE,positive,2,31,37
2014,restaurant,3516,The prices are about $9 for an entree for dinner and even less for lunch.,dinner,NONE,neutral,1,42,48
2014,restaurant,3516,The prices are about $9 for an entree for dinner and even less for lunch.,lunch,NONE,positive,2,67,72
2014,restaurant,2854,Scalina Fedeli reminded me why service is so integral to fine dining.,service,NONE,positive,2,31,38
2014,restaurant,2854,Scalina Fedeli reminded me why service is so integral to fine dining.,dining,NONE,positive,2,62,68
2014,restaurant,2431,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,parathas,NONE,positive,2,4,12
2014,restaurant,2431,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,kebabs,NONE,positive,2,17,23
2014,restaurant,2411,"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",ambiance,NONE,positive,2,87,95
2014,restaurant,891,The food itself was just ok - nothing spectacular - but the service was awful.,food,NONE,neutral,1,4,8
2014,restaurant,891,The food itself was just ok - nothing spectacular - but the service was awful.,service,NONE,negative,0,60,67
2014,restaurant,2436,"Delicate spices, onions, eggs and a kick-ass roti.",spices,NONE,positive,2,9,15
2014,restaurant,2436,"Delicate spices, onions, eggs and a kick-ass roti.",onions,NONE,positive,2,17,23
2014,restaurant,2436,"Delicate spices, onions, eggs and a kick-ass roti.",eggs,NONE,positive,2,25,29
2014,restaurant,2436,"Delicate spices, onions, eggs and a kick-ass roti.",roti,NONE,positive,2,45,49
2014,restaurant,3698,The menu has lots of options: I hope to go back to try those potato pancakes.,menu,NONE,positive,2,4,8
2014,restaurant,3698,The menu has lots of options: I hope to go back to try those potato pancakes.,potato pancakes,NONE,positive,2,61,76
2014,restaurant,3098,go here for the drinks!,drinks,NONE,positive,2,16,22
2014,restaurant,2026,"Butter was melted, white wine warm, cheese oozing everywhere.",Butter,NONE,negative,0,0,6
2014,restaurant,2026,"Butter was melted, white wine warm, cheese oozing everywhere.",white wine,NONE,negative,0,19,29
2014,restaurant,2026,"Butter was melted, white wine warm, cheese oozing everywhere.",cheese,NONE,negative,0,36,42
2014,restaurant,2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,cheese fondue,NONE,neutral,1,18,31
2014,restaurant,2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,NONE,neutral,1,75,83
2014,restaurant,2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,apples,NONE,neutral,1,64,70
2014,restaurant,3328,"Its not curry in a slurry crap, and regular run of the mill food.",curry,NONE,neutral,1,8,13
2014,restaurant,3328,"Its not curry in a slurry crap, and regular run of the mill food.",food,NONE,neutral,1,60,64
2014,restaurant,1951,"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",table,NONE,positive,2,84,89
2014,restaurant,1951,"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",seated,NONE,positive,2,47,53
2014,restaurant,2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",Service,NONE,positive,2,0,7
2014,restaurant,2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",prices,NONE,positive,2,21,27
2014,restaurant,2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",delivery time,NONE,negative,0,39,52
2014,restaurant,2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",pizza,NONE,positive,2,93,98
2014,restaurant,2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",service,NONE,positive,2,4,11
2014,restaurant,2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",decor,NONE,positive,2,30,35
2014,restaurant,2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",food,NONE,positive,2,54,58
2014,restaurant,2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",portions,NONE,positive,2,91,99
2014,restaurant,1303,There are much better places in NY with better prices.,prices,NONE,negative,0,47,53
2014,restaurant,1313,I ate here a week ago and found most dishes average at best and too expensive.,dishes,NONE,negative,0,37,43
2014,restaurant,3345,"not only does make the best pizza in NY , maybe anywhere.",pizza,NONE,positive,2,28,33
2014,restaurant,204,"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",table,NONE,negative,0,43,48
2014,restaurant,204,"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",atomosphere,NONE,positive,2,139,150
2014,restaurant,204,"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",room,NONE,negative,0,84,88
2014,restaurant,204,"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",spot,NONE,negative,0,225,229
2014,restaurant,97,The wine list is also really nice.,wine list,NONE,positive,2,4,13
2014,restaurant,1385,"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.",Service,NONE,positive,2,0,7
2014,restaurant,1385,"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.",decor,NONE,positive,2,55,60
2014,restaurant,2577,fine dining restaurant quality.,quality,NONE,positive,2,23,30
2014,restaurant,2773,Slightly above average wines start at $70+ with only one selection listed at $30+.,wines,NONE,negative,0,23,28
2014,restaurant,600,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",table,NONE,negative,0,33,38
2014,restaurant,600,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",dinner,NONE,positive,2,86,92
2014,restaurant,3091,"The puke green walls leave a lot to be desired, but the food is very good.",food,NONE,positive,2,56,60
2014,restaurant,3091,"The puke green walls leave a lot to be desired, but the food is very good.",walls,NONE,negative,0,15,20
2014,restaurant,676,"The flavors are very fresh and pretty inobtrusive, nothing flashy.",flavors,NONE,positive,2,4,11
2014,restaurant,1596,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",pizza,NONE,positive,2,14,19
2014,restaurant,2576,By far the best salad I have had in a fast food restaurant.,salad,NONE,positive,2,16,21
2014,restaurant,2576,By far the best salad I have had in a fast food restaurant.,fast food,NONE,neutral,1,38,47
2014,restaurant,3167,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel,NONE,neutral,1,84,89
2014,restaurant,2080,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager,NONE,positive,2,29,36
2014,restaurant,305,The sushi is also great!,sushi,NONE,positive,2,4,9
2014,restaurant,2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff,NONE,positive,2,4,9
2014,restaurant,2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",bar,NONE,neutral,1,97,100
2014,restaurant,2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",drinks,NONE,neutral,1,109,115
2014,restaurant,2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",menu,NONE,neutral,1,156,160
2014,restaurant,1341,Service was very friendly.,Service,NONE,positive,2,0,7
2014,restaurant,840,Food was OK - fish was cooked well.,Food,NONE,neutral,1,0,4
2014,restaurant,840,Food was OK - fish was cooked well.,fish,NONE,positive,2,14,18
2014,restaurant,2909,skip dessert.,dessert,NONE,negative,0,5,12
2014,restaurant,1276,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,case of snapple,NONE,neutral,1,43,58
2014,restaurant,1338,"Bottom line: B+ for the food, F for the service.",food,NONE,positive,2,24,28
2014,restaurant,1338,"Bottom line: B+ for the food, F for the service.",service,NONE,negative,0,40,47
2014,restaurant,1604,I've been to Naples 45 for dinner twice.,dinner,NONE,neutral,1,27,33
2014,restaurant,2700,"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",table,NONE,negative,0,85,90
2014,restaurant,186,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,NONE,positive,2,4,12
2014,restaurant,186,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",lunch,NONE,positive,2,62,67
2014,restaurant,382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",calamari,NONE,positive,2,4,12
2014,restaurant,382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",sauce,NONE,positive,2,38,43
2014,restaurant,382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",duck noodles,NONE,positive,2,53,65
2014,restaurant,2156,The bagels are also reasonably priced for NYC.,bagels,NONE,positive,2,4,10
2014,restaurant,2156,The bagels are also reasonably priced for NYC.,priced,NONE,positive,2,31,37
2014,restaurant,649,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",place,NONE,positive,2,117,122
2014,restaurant,649,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",Meal,NONE,positive,2,174,178
2014,restaurant,649,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",LOBSTER TAILS,NONE,positive,2,52,65
2014,restaurant,490,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,deli,NONE,positive,2,47,51
2014,restaurant,2007,The flavors robust and subtle.,flavors,NONE,positive,2,4,11
2014,restaurant,314,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",oysters,NONE,positive,2,73,80
2014,restaurant,314,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",quality,NONE,positive,2,117,124
2014,restaurant,580,"We concluded with tiramisu chocolate cake, both were delicious.",tiramisu chocolate cake,NONE,positive,2,18,41
2014,restaurant,1109,The garlic mashed potatoes are hands down the best in the city!,garlic mashed potatoes,NONE,positive,2,4,26
2014,restaurant,2979,The food was actually aweful.,food,NONE,negative,0,4,8
2014,restaurant,3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,space,NONE,positive,2,18,23
2014,restaurant,3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,decor,NONE,positive,2,43,48
2014,restaurant,3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,dinner,NONE,neutral,1,79,85
2014,restaurant,2387,Several of the dim sum orders had about 6-8 pieces.,dim sum orders,NONE,neutral,1,15,29
2014,restaurant,1483,"They're also friendlier here, especially the owner, Kenny.",owner,NONE,positive,2,45,50
2014,restaurant,2320,"Service was slow, but the people were friendly.",Service,NONE,negative,0,0,7
2014,restaurant,2320,"Service was slow, but the people were friendly.",people,NONE,positive,2,26,32
2014,restaurant,2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",staff,NONE,positive,2,4,9
2014,restaurant,2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",food,NONE,positive,2,38,42
2014,restaurant,2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",atmosphere,NONE,positive,2,60,70
2014,restaurant,2165,The bagel was huge.,bagel,NONE,neutral,1,4,9
2014,restaurant,1718,"Great food, great decor, great service.",food,NONE,positive,2,6,10
2014,restaurant,1718,"Great food, great decor, great service.",decor,NONE,positive,2,18,23
2014,restaurant,1718,"Great food, great decor, great service.",service,NONE,positive,2,31,38
2014,restaurant,665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,drink,NONE,neutral,1,60,65
2014,restaurant,665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,bar,NONE,neutral,1,77,80
2014,restaurant,665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,wait time,NONE,negative,0,109,118
2014,restaurant,588,"The service was excellent, the food was excellent, but the entire experience was very cool.",service,NONE,positive,2,4,11
2014,restaurant,588,"The service was excellent, the food was excellent, but the entire experience was very cool.",food,NONE,positive,2,31,35
2014,restaurant,1158,"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",food,NONE,positive,2,5,9
2014,restaurant,3506,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",Neapolitan fare,NONE,positive,2,91,106
2014,restaurant,3120,"The food is good, I can't lie.",food,NONE,positive,2,4,8
2014,restaurant,3590,"great food, lt's of it, more then one person can eat!",food,NONE,positive,2,6,10
2014,restaurant,418,"The food arrived 20 minutes after I called, cold and soggy.",food,NONE,negative,0,4,8
2014,restaurant,966,"The prices cannot be beat for the quality, quantity, freshness and taste.",prices,NONE,positive,2,4,10
2014,restaurant,966,"The prices cannot be beat for the quality, quantity, freshness and taste.",quality,NONE,positive,2,34,41
2014,restaurant,966,"The prices cannot be beat for the quality, quantity, freshness and taste.",quantity,NONE,positive,2,43,51
2014,restaurant,966,"The prices cannot be beat for the quality, quantity, freshness and taste.",freshness,NONE,positive,2,53,62
2014,restaurant,966,"The prices cannot be beat for the quality, quantity, freshness and taste.",taste,NONE,positive,2,67,72
2014,restaurant,1326,They treated us well and the food was extremely fresh and well-prepared.,food,NONE,positive,2,29,33
2014,restaurant,2492,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",chicken,NONE,positive,2,4,11
2014,restaurant,2492,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",steak,NONE,positive,2,16,21
2014,restaurant,2492,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",lamb sandwhich,NONE,positive,2,70,84
2014,restaurant,3467,No you're going to go back because the food was good.,food,NONE,positive,2,39,43
2014,restaurant,3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,fish,NONE,positive,2,4,8
2014,restaurant,3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sushi chef,NONE,positive,2,77,87
2014,restaurant,3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,wasabi,NONE,positive,2,117,123
2014,restaurant,3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,soy sauce,NONE,positive,2,128,137
2014,restaurant,3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sea salt,NONE,positive,2,167,175
2014,restaurant,3647,We were seated and ignored by waitstaff.,waitstaff,NONE,negative,0,30,39
2014,restaurant,1540,They showed up 15 minutes after the tuna melt.,tuna,NONE,positive,2,36,40
2014,restaurant,705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",portions,NONE,positive,2,42,50
2014,restaurant,705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food,NONE,positive,2,68,72
2014,restaurant,1139,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,Edamame pureed,NONE,positive,2,16,30
2014,restaurant,562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,table,NONE,negative,0,9,14
2014,restaurant,562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,NONE,negative,0,101,115
2014,restaurant,562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,dinner plates,NONE,negative,0,24,37
2014,restaurant,3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with garlic sauce,NONE,neutral,1,13,38
2014,restaurant,3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with black bean sauce,NONE,neutral,1,40,69
2014,restaurant,3044,"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",hunan chicken,NONE,neutral,1,75,88
2014,restaurant,3511,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",manager,NONE,negative,0,23,30
2014,restaurant,3511,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",table,NONE,neutral,1,44,49
2014,restaurant,564,We were told that they were booked solid and no other table was available.,table,NONE,negative,0,54,59
