source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,restaurant,2037,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",money,NONE,negative,0,111,116
2014,restaurant,2037,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",indian food,NONE,neutral,1,120,131
2014,restaurant,379,Acceptable prices.,prices,NONE,positive,2,11,17
2014,restaurant,136,The takeout is great too since they give high quality tupperware as well.,takeout,NONE,positive,2,4,11
2014,restaurant,1096,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,ambiance,NONE,positive,2,58,66
2014,restaurant,1096,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,night scene,NONE,positive,2,92,103
2014,restaurant,1096,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,spot,NONE,positive,2,38,42
2014,restaurant,2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,service,NONE,positive,2,4,11
2014,restaurant,2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,food,NONE,positive,2,42,46
2014,restaurant,2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,hot sauce,NONE,positive,2,84,93
2014,restaurant,2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,meals,NONE,neutral,1,109,114
2014,restaurant,800,My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,food,NONE,positive,2,80,84
2014,restaurant,896,Ummm...the beer was cold.,beer,NONE,positive,2,11,15
2014,restaurant,347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",roll,NONE,negative,0,45,49
2014,restaurant,347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",menu,NONE,negative,0,70,74
2014,restaurant,1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",primi,NONE,positive,2,42,47
2014,restaurant,1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",secondi,NONE,positive,2,56,63
2014,restaurant,1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",portions,NONE,positive,2,108,116
2014,restaurant,1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,employees,NONE,negative,0,40,49
2014,restaurant,1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,dining area,NONE,neutral,1,93,104
2014,restaurant,36,This was the worst dining experience I've ever had.,dining experience,NONE,negative,0,19,36
2014,restaurant,1799,Every waitress and customer who passed by me bumped into my chair.,waitress,NONE,neutral,1,6,14
2014,restaurant,2833,"I can't wait for summer, when they serve outside on their gigantic patio.",patio,NONE,positive,2,67,72
2014,restaurant,3606,The pizza was really good.,pizza,NONE,positive,2,4,9
2014,restaurant,1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",mayonaisse,NONE,negative,0,35,45
2014,restaurant,1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",food runners,NONE,neutral,1,94,106
2014,restaurant,1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",bill,NONE,negative,0,142,146
2014,restaurant,1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",fries,NONE,negative,0,61,66
2014,restaurant,3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",bar,NONE,positive,2,28,31
2014,restaurant,3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",tables,NONE,negative,0,70,76
2014,restaurant,3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",waiter,NONE,neutral,1,85,91
2014,restaurant,3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",bartender,NONE,neutral,1,102,111
2014,restaurant,3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",atmosphere,NONE,positive,2,152,162
2014,restaurant,98,Ballato's is consistently delicious authentic italian food.,italian food,NONE,positive,2,46,58
2014,restaurant,601,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,atmosphere,NONE,positive,2,92,102
2014,restaurant,601,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,food,NONE,positive,2,112,116
2014,restaurant,1088,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",dosas,NONE,negative,0,4,9
2014,restaurant,1088,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",popcorn topping,NONE,neutral,1,82,97
2014,restaurant,2394,Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,wait,NONE,negative,0,66,70
2014,restaurant,1078,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,fillings,NONE,neutral,1,4,12
2014,restaurant,1078,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,dosa batter,NONE,positive,2,43,54
2014,restaurant,2550,Once they ran out of Gnochi and made it for me from scratch!,Gnochi,NONE,neutral,1,21,27
2014,restaurant,1028,What generous portions!,portions,NONE,positive,2,14,22
2014,restaurant,1011,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,chinese food,NONE,positive,2,93,105
2014,restaurant,14,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",staff,NONE,negative,0,82,87
2014,restaurant,116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",food,NONE,positive,2,99,103
2014,restaurant,116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",wine,NONE,positive,2,108,112
2014,restaurant,116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",prices,NONE,positive,2,136,142
2014,restaurant,2572,Salads were fantastic.,Salads,NONE,positive,2,0,6
2014,restaurant,1625,The only thing the waiters don't do for you is wipe your chin when you leave.,waiters,NONE,positive,2,19,26
2014,restaurant,3047,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",staff,NONE,negative,0,75,80
2014,restaurant,246,Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,salt,NONE,negative,0,81,85
2014,restaurant,2127,Terrific menu full of unique rolls and special dishes.,menu,NONE,positive,2,9,13
2014,restaurant,2127,Terrific menu full of unique rolls and special dishes.,rolls,NONE,positive,2,29,34
2014,restaurant,2127,Terrific menu full of unique rolls and special dishes.,dishes,NONE,positive,2,47,53
2014,restaurant,512,"Took my mom for Mother's Day, and the maitre d' was pretty rude.",maitre d',NONE,negative,0,38,47
2014,restaurant,3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,sushi bar,NONE,neutral,1,79,88
2014,restaurant,3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,chef,NONE,neutral,1,90,94
2014,restaurant,3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,ala carte,NONE,neutral,1,125,134
2014,restaurant,941,The service was excellent - friendly and attentive.,service,NONE,positive,2,4,11
2014,restaurant,2898,"The main course had an average portion, and was decent overall.",main course,NONE,positive,2,4,15
2014,restaurant,2898,"The main course had an average portion, and was decent overall.",portion,NONE,neutral,1,31,38
2014,restaurant,2461,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE,NONE,positive,2,18,25
2014,restaurant,2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bar,NONE,positive,2,27,30
2014,restaurant,2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bartender,NONE,positive,2,37,46
2014,restaurant,2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",service,NONE,positive,2,67,74
2014,restaurant,2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",ambiance,NONE,positive,2,5,13
2014,restaurant,378,My fish was delicious in an incredible curry sauce.,fish,NONE,positive,2,3,7
2014,restaurant,378,My fish was delicious in an incredible curry sauce.,curry sauce,NONE,positive,2,39,50
2014,restaurant,414,"Average to good Thai food, but terrible delivery.",Thai food,NONE,positive,2,16,25
2014,restaurant,414,"Average to good Thai food, but terrible delivery.",delivery,NONE,negative,0,40,48
2014,restaurant,3250,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",reservation,NONE,negative,0,102,113
2014,restaurant,3366,"The food is amazing, rich pastas and fresh doughy pizza.",food,NONE,positive,2,4,8
2014,restaurant,3366,"The food is amazing, rich pastas and fresh doughy pizza.",pastas,NONE,positive,2,26,32
2014,restaurant,3366,"The food is amazing, rich pastas and fresh doughy pizza.",pizza,NONE,positive,2,50,55
2014,restaurant,1097,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,cuisine,NONE,positive,2,49,56
2014,restaurant,1097,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,prices,NONE,positive,2,71,77
2014,restaurant,2692,"The staff was very attentive, the ambience lovely, and the food superb.",staff,NONE,positive,2,4,9
2014,restaurant,2692,"The staff was very attentive, the ambience lovely, and the food superb.",ambience,NONE,positive,2,34,42
2014,restaurant,2692,"The staff was very attentive, the ambience lovely, and the food superb.",food,NONE,positive,2,59,63
2014,restaurant,637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",surroundings,NONE,positive,2,18,30
2014,restaurant,637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",dining rooms,NONE,neutral,1,105,117
2014,restaurant,885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",place,NONE,positive,2,23,28
2014,restaurant,885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food,NONE,negative,0,65,69
2014,restaurant,3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",sandwiches,NONE,negative,0,37,47
2014,restaurant,3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price,NONE,positive,2,153,158
2014,restaurant,3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",portion,NONE,positive,2,140,147
2014,restaurant,278,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food,NONE,neutral,1,34,38
2014,restaurant,2261,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",sake list,NONE,positive,2,6,15
2014,restaurant,2263,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service,NONE,positive,2,74,81
2014,restaurant,1496,Turned out there was full service upstairs and sat down.,service,NONE,positive,2,26,33
2014,restaurant,1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",drink,NONE,neutral,1,50,55
2014,restaurant,1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",hong-kong styled milk,NONE,positive,2,128,149
2014,restaurant,1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",tea with tapioca pearls (hot),NONE,positive,2,154,183
2014,restaurant,464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambiance,NONE,positive,2,4,12
2014,restaurant,464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food,NONE,negative,0,28,32
2014,restaurant,464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",dishes,NONE,positive,2,61,67
2014,restaurant,464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",eggplant parmesan,NONE,positive,2,96,113
2014,restaurant,464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",veal in carozza chicken saltimbocca,NONE,positive,2,115,150
2014,restaurant,2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",host,NONE,neutral,1,3,7
2014,restaurant,2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",appetizers,NONE,neutral,1,18,28
2014,restaurant,2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",waiter,NONE,neutral,1,51,57
2014,restaurant,2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,bar,NONE,positive,2,4,7
2014,restaurant,2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,mixed drink special,NONE,positive,2,39,58
2014,restaurant,722,"I like the ambience, it's very dark and original.",ambience,NONE,positive,2,11,19
2014,restaurant,1192,"They sell special sushi, everything have a topping, sauce and etc.",sushi,NONE,positive,2,18,23
2014,restaurant,1192,"They sell special sushi, everything have a topping, sauce and etc.",sauce,NONE,positive,2,52,57
2014,restaurant,1192,"They sell special sushi, everything have a topping, sauce and etc.",topping,NONE,positive,2,43,50
2014,restaurant,2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",service,NONE,positive,2,75,82
2014,restaurant,2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",place,NONE,negative,0,4,9
2014,restaurant,785,Here you get the zen feel without feeling rigid.,zen feel,NONE,positive,2,17,25
2014,restaurant,2121,Indoor was very cozy and cute.,Indoor,NONE,positive,2,0,6
2014,restaurant,2289,The service is good and the resturant is clean.,service,NONE,positive,2,4,11
2014,restaurant,983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",priced,NONE,positive,2,25,31
2014,restaurant,983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",dinner,NONE,positive,2,47,53
2014,restaurant,983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",lunch,NONE,positive,2,65,70
2014,restaurant,2350,My boyfriend ate tuna and it was cooked perfectly!,tuna,NONE,positive,2,17,21
2014,restaurant,970,"Grilled whole fish wonderful, great spicing.",fish,NONE,positive,2,14,18
2014,restaurant,2309,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,delivery guys,NONE,negative,0,49,62
2014,restaurant,937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,SERVICE,NONE,negative,0,16,23
2014,restaurant,937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,FOOD QUALITY,NONE,negative,0,27,39
2014,restaurant,937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,PRICES,NONE,negative,0,54,60
2014,restaurant,2435,I really recommend the very simple Unda (Egg) rolls.,Unda (Egg) rolls,NONE,positive,2,35,51
2014,restaurant,784,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,NONE,positive,2,90,101
2014,restaurant,784,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",tables,NONE,positive,2,110,116
2014,restaurant,687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,setting,NONE,positive,2,75,82
2014,restaurant,687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,service,NONE,positive,2,92,99
2014,restaurant,2933,"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",specials,NONE,neutral,1,48,56
2014,restaurant,3362,Kenny the owner is always there and he treats my family like we are part of his family.,owner,NONE,positive,2,10,15
2014,restaurant,2197,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,sushi,NONE,positive,2,46,51
2014,restaurant,2197,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,place,NONE,positive,2,75,80
2014,restaurant,547,I've had to wait only a few times during lunch but this place is definitely worth the wait.,lunch,NONE,neutral,1,41,46
2014,restaurant,547,I've had to wait only a few times during lunch but this place is definitely worth the wait.,wait,NONE,positive,2,86,90
2014,restaurant,930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),Times Square cocktail,NONE,positive,2,8,29
2014,restaurant,930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),ginger lemonade with vodka,NONE,positive,2,33,59
2014,restaurant,444,Veal Parmigana - Better than Patsy's!,Veal Parmigana,NONE,positive,2,0,14
2014,restaurant,3494,Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,pizza,NONE,neutral,1,45,50
2014,restaurant,1539,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,hot dogs,NONE,neutral,1,20,28
2014,restaurant,1539,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,menu,NONE,neutral,1,102,106
2014,restaurant,1447,He was terribly thirsty after the meal too.,meal,NONE,negative,0,34,38
2014,restaurant,1908,The restaraurant is very small so reservations are a must.,reservations,NONE,neutral,1,34,46
2014,restaurant,2116,then we ordered a dinosaur rolls and white tuna sashimi.,dinosaur rolls,NONE,neutral,1,18,32
2014,restaurant,2116,then we ordered a dinosaur rolls and white tuna sashimi.,white tuna sashimi,NONE,neutral,1,37,55
