source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,laptop,1410,"There is no cd drive on the computer, which defeats the purpose of keeping files on a cd.",cd drive,NONE,negative,0,12,20
2014,laptop,2757,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",design,NONE,positive,2,16,22
2014,laptop,2757,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",looks,NONE,positive,2,28,33
2014,laptop,2757,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",feel,NONE,positive,2,39,43
2014,laptop,2757,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",my toshiba feature,NONE,positive,2,53,71
2014,laptop,2171,I can have both OSX and Windows XP running at the same time!,OSX,NONE,positive,2,16,19
2014,laptop,2171,I can have both OSX and Windows XP running at the same time!,Windows XP,NONE,positive,2,24,34
2014,laptop,504,When I called Sony the Customer Service was Great.,Customer Service,NONE,positive,2,23,39
2014,laptop,2106,It had most of the features and all of the power that I wanted to replace my desktop machine.,features,NONE,positive,2,19,27
2014,laptop,2106,It had most of the features and all of the power that I wanted to replace my desktop machine.,power,NONE,positive,2,43,48
2014,laptop,1707,"I love this program, it is superior to windows movie maker.",program,NONE,positive,2,12,19
2014,laptop,1707,"I love this program, it is superior to windows movie maker.",windows movie maker,NONE,negative,0,39,58
2014,laptop,1485,"This purchase opened me to the world of Macbooks, and I am impressed with the intuition of the design, the beauty of the product, and the excellent technological advances associated with it.",design,NONE,positive,2,95,101
2014,laptop,1485,"This purchase opened me to the world of Macbooks, and I am impressed with the intuition of the design, the beauty of the product, and the excellent technological advances associated with it.",beauty,NONE,positive,2,107,113
2014,laptop,1258,It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.,Garmin GPS software,NONE,negative,0,68,87
2014,laptop,1258,It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.,Microsoft Office 2003,NONE,negative,0,91,112
2014,laptop,1039,Keyboard is plastic and spongey feeling.,Keyboard,NONE,negative,0,0,8
2014,laptop,712,"I love my Apple, it is quick and easy to use.",use,NONE,positive,2,41,44
