sentence_id,text,target,polarity,label
161,Best Mexican in Nashville,Mexican,positive,2
1295,Get the salmon! It's seasoned and cooked VERY well. Yummy sauce and nice pink on the inside. (Not a fan of the veggies tho),seasoned and cooked,positive,2
1374,Field Day organic apple juice is awesome! 1 gallon $6.99,Field Day organic apple juice,positive,2
156,Excellent service and great food.,service,positive,2
558,Ask for back section not as loud,back section,positive,2
769,"nice, friendly staff! Reasonable price for the service.",price,positive,2
489,"I have yet to eat inside but their porch area was great. The service was super friendly, the margaritas are good but a tad overpriced, and their corn on the cob is fantastic.",corn on the cob,positive,2
401,Not sure about anything else but the fish and chips and mushy peas are great. Tonight my wife had the Todd in the hole. It was good but a bit dry. I believe if you come way before closing I bet it would be amazing. Come in and say Mike sent you. They might look at you a bit strange but say it anyways.,fish and chips and mushy peas,positive,2
1184,The digital screen (theater 13) has distracting lines on it like a folding map. I'll be going to regular projection screen next time.,projection screen,neutral,1
1678,Double classic burger.. Best burger in town..,Double classic burger,neutral,1
1549,If you're getting Pad Thai for lunch or dinner go buy some limes at the store so that you have plenty!,Pad Thai,neutral,1
1322,"Wow, horrible horrible service from a server ironically named ""happy"" on the bill. +an owner or manager parked behind my car and blocked me!",service,negative,0
1626,One of the best thin crust pizza places in Indy.,thin crust pizza,positive,2
1055,"GREAT PATIO! Great fried okra, fun staff. Good spot for a pretty day.",fried okra,positive,2
739,"Taco's were ok, not much to them. Nothing special...  And they messed up our order..",Taco's,neutral,1
425,The price is reasonable although the service is poor.,price,positive,2
425,The price is reasonable although the service is poor.,service,negative,0
1623,The wine list is excellent.,wine list,positive,2
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,Wine list selection,positive,2
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,wine-by-the-glass,positive,2
282,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,table,neutral,1
3083,"The wait staff is friendly, and the food has gotten better and better!",wait staff,positive,2
3083,"The wait staff is friendly, and the food has gotten better and better!",food,positive,2
2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,pizza,positive,2
2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,place,positive,2
1383,I also ordered for delivery and the restaurant forgot half the order.,delivery,negative,0
1383,I also ordered for delivery and the restaurant forgot half the order.,order,negative,0
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,positive,2
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,positive,2
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",pizza,negative,0
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",crust,neutral,1
2059,and yes Dal Bukhara is so dam good and so are all the kababs.,kababs,positive,2
2059,and yes Dal Bukhara is so dam good and so are all the kababs.,Dal Bukhara,positive,2
2209,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",food,negative,0
1321,Its an excellent place to relax and the food is one of the best in the city of New York.,place,positive,2
1321,Its an excellent place to relax and the food is one of the best in the city of New York.,food,positive,2
2988,"Last time I went here, the waitress didn't come back after taking our order.",waitress,negative,0
1830,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",Pizza,positive,2
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,positive,2
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",ceviche mix (special),positive,2
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",crab dumplings,positive,2
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",assorted sashimi,positive,2
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,positive,2
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",rolls,positive,2
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sake,positive,2
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",banana tempura,positive,2
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",beers,positive,2
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,positive,2
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",pumkin tortelini,positive,2
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",dish,positive,2
34,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",sangria,neutral,1
34,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,neutral,1
34,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,neutral,1
34,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bartender,negative,0
984,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,beef cubes,positive,2
247,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,food,positive,2
3146,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",Dim Sum,negative,0
3146,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",dinner,positive,2
3650,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",gin and tonic,neutral,1
3650,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",tonic,neutral,1
128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",roast duck,positive,2
128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",pork,positive,2
128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",chicken on rice with ginger,positive,2
3557,"head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.",food quality,positive,2
1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,tuna melt,negative,0
1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,cheese,neutral,1
1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,tuna sandwich,negative,0
2607,The sangria was pretty tasty and good on a hot muggy day.,sangria,positive,2
572,I had the best ravioli ever.,ravioli,positive,2
925,The service was attentive.,service,positive,2
985,also make sure you pay attention to the music being piped in - quite a weird selection.,music,neutral,1
1130,"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",meal,positive,2
3694,black white shakes came out good also.,black white shakes,positive,2
954,After passing by this restaurant for sometime I finally decided to go in and have dinner.,dinner,neutral,1
771,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,lobby area,negative,0
771,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,seated,negative,0
2840,"Terrible, terrible management - deserves to be shut-down.",management,negative,0
2709,The desserts are more appealing then stuffy overpriced French restaurants.,desserts,positive,2
511,"Moules were excellent, lobster ravioli was VERY salty!",Moules,positive,2
511,"Moules were excellent, lobster ravioli was VERY salty!",lobster ravioli,negative,0
2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",wine list,positive,2
2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",staff,positive,2
2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",owners,positive,2
2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",menu,positive,2
1617,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",dishes,positive,2
1617,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",menu,neutral,1
1331,Why make a reservation if you aren't going to keep it?,reservation,negative,0
1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",menu,positive,2
1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",burger,neutral,1
1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",steak,neutral,1
1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",escargot,neutral,1
3381,"In fact, two people could really share one plate.",plate,positive,2
776,The food was great.,food,positive,2
3421,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",lunch,neutral,1
3421,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",dinner,neutral,1
556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",prices,positive,2
556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",atmosphere,positive,2
556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",service,positive,2
556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",wine list,positive,2
563,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,diner,neutral,1
563,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,wait staff,negative,0
563,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,table,negative,0
3041,"We've only eaten in the restaurant once, but we have ordered many times for dinner.",dinner,neutral,1
2217,I would definitely recommend SEA if you like thai cuisine!,thai cuisine,positive,2
78,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",crew,positive,2
78,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",host,positive,2
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",bread,positive,2
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",pizza,positive,2
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",margarite pizza with cold prosciutto and baby arugula on top,neutral,1
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",salad,neutral,1
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",Peter's Favourite pizza with prosciutto and baby arugula,neutral,1
2077,very good breads as well.,breads,positive,2
410,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,squid,negative,0
410,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,half-price Saturday night option,positive,2
179,"Service was prompt, friendly and great.",Service,positive,2
3393,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",Thai food,negative,0
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",appetizers,positive,2
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",salads,positive,2
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",steak,positive,2
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",pasta,positive,2
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,negative,0
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",served,negative,0
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",dishes,negative,0
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,negative,0
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",served,negative,0
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",bill,negative,0
2211,And the Tom Kha soup was pathetic.,Tom Kha soup,negative,0
1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",bistro fare,positive,2
1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",chef,positive,2
1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food,positive,2
2041,The best thing I tasted were the lambchops.,lambchops,positive,2
520,Did I mention the wine?,wine,neutral,1
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",meal,positive,2
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",server,positive,2
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",wine,positive,2
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",wine,negative,0
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",price range,positive,2
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",priced,neutral,1
703,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc,negative,0
1729,Pizza here is consistently good.,Pizza,positive,2
2984,Wouldn't recomend it for dinner!,dinner,negative,0
685,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",neighborhood,positive,2
685,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",food,positive,2
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,hosting staff,negative,0
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,reservations,negative,0
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,reservation,neutral,1
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,seating,negative,0
427,The food's as good as ever.,food,positive,2
2356,And the fried clams had just enough kick to them to make 'em worth eating.,fried clams,positive,2
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,seating,negative,0
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,food,neutral,1
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,wait,negative,0
1949,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",martini,neutral,1
1949,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",bar,neutral,1
1949,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",Roast Chicken,positive,2
2959,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,back garden,positive,2
2959,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,outdoor seating,positive,2
2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,pastas,positive,2
2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,homemade lasagna,positive,2
729,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",atmosphere,neutral,1
729,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",prices,positive,2
898,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,bar,negative,0
898,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,pub,negative,0
3703,They used shredded cheese on top!,shredded cheese,neutral,1
2251,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,thai cuisine,positive,2
2284,The food is okay and the prices here are mediocre.,food,neutral,1
2284,The food is okay and the prices here are mediocre.,prices,neutral,1
3243,"Hopefully next time, I will save room for dessert.",dessert,neutral,1
2622,"Great food, great prices, great service.",food,positive,2
2622,"Great food, great prices, great service.",prices,positive,2
2622,"Great food, great prices, great service.",service,positive,2
3676,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",wine,positive,2
3676,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",tapas,positive,2
3676,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",pita bread,positive,2
1006,I've been to several places for Dim Sum and this has got to be the WORST.,Dim Sum,negative,0
2595,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",back garden sitting area,positive,2
2595,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",personal herb garden,positive,2
2967,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",pastrami sandwiches,neutral,1
2967,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",Mexican food,neutral,1
3639,We also had shared a house salad that was fresh.,house salad,positive,2
1874,"The entree was bland and small, dessert was not inspired.",entree,negative,0
1874,"The entree was bland and small, dessert was not inspired.",dessert,negative,0
2279,"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",prices,positive,2
2297,"By far, the best pizza in Manhattan.",pizza,positive,2
1040,"So, for good food i'd recommend it, but not for a fun night out.",food,positive,2
2278,The menu choices are similar but the taste lacked more flavor than it looked.,taste,negative,0
2278,The menu choices are similar but the taste lacked more flavor than it looked.,menu choices,neutral,1
2278,The menu choices are similar but the taste lacked more flavor than it looked.,flavor,negative,0
2841,"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",food,neutral,1
814,The food was absolutely amazing!!,food,positive,2
789,The menu is nothing like the one on the website.,menu,negative,0
132,"They have it all -- great price, food, and service.",price,positive,2
132,"They have it all -- great price, food, and service.",food,positive,2
132,"They have it all -- great price, food, and service.",service,positive,2
708,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",interior,positive,2
708,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",place,positive,2
162,Went on a double date with friend and his girlfriend for a few drinks and appetizers.,drinks,neutral,1
162,Went on a double date with friend and his girlfriend for a few drinks and appetizers.,appetizers,neutral,1
951,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter,negative,0
951,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks,neutral,1
1381,Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,pad see ew,neutral,1
1381,Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,dishes,positive,2
1114,From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,staff,positive,2
1986,"If presentation and service is your thing, then this magic show works.",service,positive,2
1240,"Apparently, the good cook works then.",cook,positive,2
2349,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,clams oreganta,positive,2
2349,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,positive,2
714,Very affordable and excellent ambient!,ambient,positive,2
2616,I have never had cheescake like this.,cheescake,positive,2
812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,food,positive,2
812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,waiter,positive,2
869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,ambience,positive,2
869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,service,positive,2
2961,"Fresh, authentic, french cuisine in substantial portions.",french cuisine,positive,2
2961,"Fresh, authentic, french cuisine in substantial portions.",portions,positive,2
828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",table,positive,2
828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",reservation,positive,2
828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",seated,positive,2
1886,The service was ok.,service,neutral,1
2797,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food,positive,2
158,We were fast to order the appetizer platter since we were very hungry.,appetizer platter,neutral,1
1747,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,Wait staff,negative,0
1747,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,pie,positive,2
1481,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",ingredients,positive,2
1481,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",crust,positive,2
1481,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",slice,positive,2
2253,Try the green curry!!!,green curry,positive,2
1972,I could have drank 4 glasses of water and still been parched - so watch out.,glasses of water,neutral,1
3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",service,negative,0
3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",staff,negative,0
915,The buffet had a nice selection.,buffet,positive,2
915,The buffet had a nice selection.,selection,positive,2
3443,service was efficient courteous.,service,positive,2
426,"Toons has recently been redone, so it's now a very attractive space.",space,positive,2
2895,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,Indian dining experience,positive,2
2620,"The service was a bit slow, but they were very friendly.",service,negative,0
1935,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",group dinner,neutral,1
574,Moderate prices.,prices,neutral,1
1328,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",hostess,positive,2
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",live jazz band,positive,2
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",atmosphere,positive,2
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",Lobster Cobb Salad,neutral,1
693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",service,positive,2
693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",decor,positive,2
1730,Salads are a delicious way to begin the meal.,Salads,positive,2
1730,Salads are a delicious way to begin the meal.,meal,positive,2
3516,The prices are about $9 for an entree for dinner and even less for lunch.,prices,positive,2
3516,The prices are about $9 for an entree for dinner and even less for lunch.,entree,positive,2
3516,The prices are about $9 for an entree for dinner and even less for lunch.,dinner,neutral,1
3516,The prices are about $9 for an entree for dinner and even less for lunch.,lunch,positive,2
2854,Scalina Fedeli reminded me why service is so integral to fine dining.,service,positive,2
2854,Scalina Fedeli reminded me why service is so integral to fine dining.,dining,positive,2
2431,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,parathas,positive,2
2431,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,kebabs,positive,2
2411,"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",ambiance,positive,2
891,The food itself was just ok - nothing spectacular - but the service was awful.,food,neutral,1
891,The food itself was just ok - nothing spectacular - but the service was awful.,service,negative,0
2436,"Delicate spices, onions, eggs and a kick-ass roti.",spices,positive,2
2436,"Delicate spices, onions, eggs and a kick-ass roti.",onions,positive,2
2436,"Delicate spices, onions, eggs and a kick-ass roti.",eggs,positive,2
2436,"Delicate spices, onions, eggs and a kick-ass roti.",roti,positive,2
3698,The menu has lots of options: I hope to go back to try those potato pancakes.,menu,positive,2
3698,The menu has lots of options: I hope to go back to try those potato pancakes.,potato pancakes,positive,2
3098,go here for the drinks!,drinks,positive,2
2026,"Butter was melted, white wine warm, cheese oozing everywhere.",Butter,negative,0
2026,"Butter was melted, white wine warm, cheese oozing everywhere.",white wine,negative,0
2026,"Butter was melted, white wine warm, cheese oozing everywhere.",cheese,negative,0
2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,cheese fondue,neutral,1
2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,neutral,1
2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,apples,neutral,1
3328,"Its not curry in a slurry crap, and regular run of the mill food.",curry,neutral,1
3328,"Its not curry in a slurry crap, and regular run of the mill food.",food,neutral,1
1951,"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",table,positive,2
1951,"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",seated,positive,2
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",Service,positive,2
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",prices,positive,2
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",delivery time,negative,0
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",pizza,positive,2
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",service,positive,2
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",decor,positive,2
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",food,positive,2
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",portions,positive,2
1303,There are much better places in NY with better prices.,prices,negative,0
