sentence_id,text,target,polarity,label
1525,"Crazy busy tonight. So happy for the owners.  Wine and beer is available now!

If you're a newbie don't sweat the menu - it comes down to wrap or plate;  protein choice; sauce; and side.  Awesome dumplings and spring rolls for appetizers.",sauce,neutral,1
1673,Love this thrift store everything is so organized and everything is clean lots of name brand to choose from unfortunately there is no fitting room butt I love the sales they have on Thursdays every other Thursday is half price of the entire store you can go crazy on that to-do list and the staff is incredibly nice and helpful,staff,positive,2
511,Great Happy hour. Half price draughts and hummus. The Charleville is excellent,Half price draughts,positive,2
1333,great burgers and ya gotta LOVE the bottomless root beer float!,burgers,positive,2
74,"Self serve onions, relish, mayo?  And FREE caramelized onions?  Yes!",free caramelized onions,positive,2
1422,Must try hand drawn noodle with schezuan spicy broth (medium spice is perfect)!,medium spice,positive,2
1224,"Service was slow, but food was ok. Manager Erica is great.",food,neutral,1
595,Friendly barista. Local! Good stop on foot.,good stop,positive,2
560,I loved the chicken Caesar salad and the Flat Tire draft (which was free thanks to a Yelp check-in offer). The waiter was incredibly nice but took a long time to take our order and bring the check once requested.,waiter,positive,2
243,Bruschetta pizza. No words more need to be expressed.,Bruschetta pizza,positive,2
85,They have mocktails.,mocktails,neutral,1
91,Try the Calamari!,Calamari,positive,2
1054,Beautiful prepared to order and wait for your food OUTSIDE! Worth it though!,prepared to order,positive,2
1398,Ol?s with cheese is a must,Ol?s with cheese,positive,2
227,For the money not a bad choice.,money,neutral,1
1303,"Great food, terrible service, particularly the host and hostesses.",food,positive,2
1724,Definitely not slowbucks! They are killing profits! Love the caramel machiatto.,caramel machiatto,positive,2
1582,I hear the cajun rolls are to die for. I know what i'm trying next..,cajun rolls,positive,2
269,"Cuban! Best expresso in town, plus incredible varietals of beans for regular coffee. Brew options are unique. Park behind off Hermitage Av.",varietals of beans for regular coffee,positive,2
1715,"Pretty dead when I came in on a Monday. Food was ok. It's Applebee's after all, but had the kid with me so we stopped here.  Server was great, the big black spider crawling up my arm, not so much.",the big black spider,negative,0
360,Cozy and friendly feel. Great grub and drinks.,grub,positive,2
574,"The stromboli's with brown gravy, mushrooms, onion, and pickles are legendary here.  #The317Live","stromboli with brown gravy, mushrooms, onion, and pickles",positive,2
629,They finally moved to a much larger space!,larger space,positive,2
708,Yum sushi. Not crowded for lunch.,Not crowded,positive,2
1726,"My new favorite Korean spot in town. Excellent service, great for groups and delicious fresh food! Try the dumplings, beef spring roll and beef bulgogi!",food,positive,2
70,"New ownership, $1.00 drafts all day, and very nice food....",very nice food,positive,2
292,Have a donut (or two) and enjoy a scoop of Bassett's ice cream (in the same store),donut,positive,2
1506,"It's Skyline tiiiiiiime! (jingle I always heard growing up) If you've never been, they'll probably give you samples.",samples,positive,2
2599,The place is so cool and the service is prompt and curtious.,service,positive,2
2599,The place is so cool and the service is prompt and curtious.,place,positive,2
673,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles,positive,2
1074,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,Dosa,neutral,1
3273,Not too crazy about their sake martini.,sake martini,negative,0
1755,The pizza was pretty good and huge.,pizza,positive,2
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,service,positive,2
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,crowded,negative,0
2936,The strong scents coming from the left and right of me negatively affected my taste buds.,scents,negative,0
3423,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich,positive,2
1197,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",check,negative,0
2804,Deep Fried Skewers are good and still rare to find in NYC.,Deep Fried Skewers,positive,2
2747,Their tuna tartar appetizer is to die for.,tuna tartar appetizer,positive,2
2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",wine,positive,2
2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",french fare,positive,2
2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",cheese,positive,2
759,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",chinese food,positive,2
709,"What is even better, is that the prices are very affordable as well, and the food is really good.",prices,positive,2
709,"What is even better, is that the prices are very affordable as well, and the food is really good.",food,positive,2
1110,"And Kruno, the beverage manager is the best bartender I have yet to come across.",bartender,positive,2
1110,"And Kruno, the beverage manager is the best bartender I have yet to come across.",beverage manager,positive,2
973,"Ambiance and music funky, which I enjoy.",Ambiance,positive,2
973,"Ambiance and music funky, which I enjoy.",music,positive,2
1535,"They might be all business at the counter when you give your order, but their food says I love you.",food,positive,2
1535,"They might be all business at the counter when you give your order, but their food says I love you.",counter,negative,0
1494,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",takeout menu,positive,2
1494,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",menu,positive,2
1494,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",italian dishes,positive,2
2649,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,dinner meeting,neutral,1
1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",eggs benedict,negative,0
1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",hollondaise sauce,negative,0
1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",brunch,neutral,1
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,negative,0
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,negative,0
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,negative,0
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",rice,neutral,1
2124,Staff is very accomodating.,Staff,positive,2
1033,Delivery is fast too.,Delivery,positive,2
2307,Personal pans are the perfect size for those hungry nights.,Personal pans,positive,2
198,"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",place,positive,2
2062,just got back from lunch at Tamarind and it was excellent.,lunch,positive,2
2445,The bill is approximately $25 for 2 at lunch without drinks.,bill,neutral,1
2445,The bill is approximately $25 for 2 at lunch without drinks.,lunch,neutral,1
2445,The bill is approximately $25 for 2 at lunch without drinks.,drinks,neutral,1
1973,"The overall price tag was very very expensive, something I did expect.",price tag,negative,0
766,The dim sum however was very good.,dim sum,positive,2
368,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,bottle of wine,neutral,1
368,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,grapes,neutral,1
3260,"May, the owner always has a smile on her and will warmly greet you.",owner,positive,2
2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",dinner,positive,2
2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",ambiance,positive,2
2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",food,positive,2
1672,The food is awesome - definitely try the striped bass.,food,positive,2
1672,The food is awesome - definitely try the striped bass.,striped bass,positive,2
2721,It's simply the best meal in NYC.,meal,positive,2
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",menu,neutral,1
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",main dishes,neutral,1
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",waiter,positive,2
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",specials,neutral,1
3322,He offers subpar service and has no personality.,service,negative,0
1022,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",waitress,positive,2
1022,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",fried mini buns with the condensed milk and the assorted fruits on beancurd,positive,2
1711,Diner food at bistro prices is a bummer....,food,negative,0
1711,Diner food at bistro prices is a bummer....,prices,negative,0
2012,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",food,positive,2
2770,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",place,negative,0
2497,"The Pad Thai is excellent here, as well.",Pad Thai,positive,2
3039,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,lunch specials,negative,0
3637,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",place,positive,2
3637,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",pizzas,positive,2
2523,"Well, their deliveries take for ever and the food is usually cold.",deliveries,negative,0
2523,"Well, their deliveries take for ever and the food is usually cold.",food,negative,0
272,Pair you food with the excellent beers on tap or their well priced wine list.,food,neutral,1
272,Pair you food with the excellent beers on tap or their well priced wine list.,beers on tap,positive,2
272,Pair you food with the excellent beers on tap or their well priced wine list.,wine list,positive,2
272,Pair you food with the excellent beers on tap or their well priced wine list.,priced,positive,2
2171,The food options rule.,food options,positive,2
3475,It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.,drink,neutral,1
2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",waiter,negative,0
2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",specials,positive,2
2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",served,negative,0
667,Prices are in line.,Prices,neutral,1
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",chef,positive,2
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",dishes,positive,2
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",cuisine,neutral,1
3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",Indian,positive,2
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",fish,positive,2
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",rice,positive,2
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",seaweed,positive,2
1925,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",Chef,negative,0
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,garlic,positive,2
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,fresh tomatoes,positive,2
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,sauce on the pizza,positive,2
770,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,wait,neutral,1
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",staff,positive,2
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",bistro fare,positive,2
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",chilaquiles,positive,2
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",jazz brunch,positive,2
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",live jazz,positive,2
2451,The prices were fantastic.,prices,positive,2
1663,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,reservation sigh,neutral,1
1663,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,table,negative,0
3178,We thought that this place is using too much of MSG cooking in the foods.,foods,negative,0
3178,We thought that this place is using too much of MSG cooking in the foods.,MSG cooking,negative,0
1609,Service was quick.,Service,positive,2
3188,Went there for an office lunch.,office lunch,neutral,1
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",Barbecued codfish,positive,2
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",seasoning,negative,0
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",spice rub,negative,0
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",herb mix,negative,0
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",sauce,negative,0
1209,"Outstanding Bagels, but you get what you pay for.",Bagels,positive,2
1000,"The food is good, especially their more basic dishes, and the drinks are delicious.",food,positive,2
1000,"The food is good, especially their more basic dishes, and the drinks are delicious.",dishes,positive,2
1000,"The food is good, especially their more basic dishes, and the drinks are delicious.",drinks,positive,2
3241,But the main hit was the whole grilled fish.,whole grilled fish,positive,2
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,shows,positive,2
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,food,positive,2
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,characters,positive,2
3169,Also a little more expensive than your average bagel place.,bagel,neutral,1
3335,"the food was undercooked-the sauce watery, and the vegetables raw.",food,negative,0
3335,"the food was undercooked-the sauce watery, and the vegetables raw.",vegetables,negative,0
3335,"the food was undercooked-the sauce watery, and the vegetables raw.",sauce,negative,0
340,The rice was poor quality and was cooked so badly it was hard.,rice,negative,0
340,The rice was poor quality and was cooked so badly it was hard.,quality,negative,0
340,The rice was poor quality and was cooked so badly it was hard.,cooked,negative,0
1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",dessert,neutral,1
1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",waiter,positive,2
1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",capex,positive,2
1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",bagels,neutral,1
450,"Their eggplant is so delicate, sweet tender!",eggplant,positive,2
736,This place is a great stop for great food.,food,positive,2
1792,The staff ignored my friends and I the entire time we were there.,staff,negative,0
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",comfort,negative,0
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",decor,negative,0
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",wait staff,negative,0
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",meals,negative,0
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",pho,positive,2
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",vegtables,positive,2
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",bruscetta,negative,0
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",salads,positive,2
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",dishes,positive,2
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",mix of greens,positive,2
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",iceberg,neutral,1
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",served,positive,2
3327,The food at this place is 'gourmet' Indian cuisine.,food,neutral,1
3327,The food at this place is 'gourmet' Indian cuisine.,'gourmet' Indian cuisine,neutral,1
2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",service,positive,2
2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",server,positive,2
2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",table,neutral,1
991,"For the location, the prices are very reasonable.",prices,positive,2
991,"For the location, the prices are very reasonable.",location,neutral,1
1532,Made my dining experience uncomfortable.,dining experience,negative,0
131,Big Wong gets big Ups for a fine establishment.,establishment,positive,2
3060,"Worse of all, $60 was erroneously added to our $80 bill.",bill,negative,0
2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",management,positive,2
2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",meal,neutral,1
2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",round of drinks,neutral,1
731,"Try the mediterranean salad, it is a true experience for your taste buds!!",mediterranean salad,positive,2
1415,"Disappointing food, lousy service.",food,negative,0
1415,"Disappointing food, lousy service.",service,negative,0
835,The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,lunch,negative,0
2101,They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,meat patties in steamed buns,negative,0
1140,"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food,positive,2
3318,I would highly recommand requesting a table by the window.,table by the window,positive,2
1065,Nothing fancy but really good food with pretty reasonable price.,food,positive,2
1065,Nothing fancy but really good food with pretty reasonable price.,price,positive,2
2042,Not worth the prices.,prices,negative,0
211,Service and food is what any one would expect when spending that type of money.,Service,neutral,1
211,Service and food is what any one would expect when spending that type of money.,food,neutral,1
524,LOVE the atmosphere - felt like I was in Paris.,atmosphere,positive,2
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",candle-light,positive,2
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",food-quality,positive,2
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",service,positive,2
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",tables,negative,0
811,The place was real empty but that was because this was the first Sunday they ever opened.,place,negative,0
2334,Although be warned their dinner menu to sit and take out prices are different.,prices,neutral,1
2334,Although be warned their dinner menu to sit and take out prices are different.,dinner menu to sit,neutral,1
2334,Although be warned their dinner menu to sit and take out prices are different.,take out,neutral,1
3456,The staff was knowledgeable and full of personality.,staff,positive,2
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,place,positive,2
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,drinks,positive,2
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,desserts,positive,2
1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",service,negative,0
1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",dinner,neutral,1
1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",table,positive,2
1355,"Drinks got screwed up, she acted put upon.",Drinks,negative,0
842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",prices,negative,0
842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",reputation,positive,2
2010,We had a girls' night dinner here for restaurant week.,dinner,neutral,1
1959,We did have to wait at the bar for approx.,bar,neutral,1
3228,"If you love seafood, you would love this place!",seafood,positive,2
3228,"If you love seafood, you would love this place!",place,positive,2
2160,They have a huge selection of different cream cheeses and all of their salads are great.,cream cheeses,positive,2
2160,They have a huge selection of different cream cheeses and all of their salads are great.,salads,positive,2
1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",spinach ravioli in a light oil and garlic sauce,positive,2
1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",dish,positive,2
1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",dishes,neutral,1
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,french indian fusion,positive,2
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,dishes,positive,2
2657,"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",reservations,negative,0
2348,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",scenery,positive,2
2348,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",dinner reservations,positive,2
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",steak,positive,2
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",fish,positive,2
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",sushi,positive,2
2697,The quail was fantastic and unique and the pastas were full of flavor.,quail,positive,2
2697,The quail was fantastic and unique and the pastas were full of flavor.,pastas,positive,2
2697,The quail was fantastic and unique and the pastas were full of flavor.,flavor,positive,2
3417,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",classical furniture,positive,2
3417,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",menu,negative,0
1722,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",wait staff,positive,2
3317,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food,positive,2
3317,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,view,positive,2
1665,Drinks way over priced.,Drinks,negative,0
1665,Drinks way over priced.,priced,negative,0
335,"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",manager,positive,2
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",noodles,negative,0
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",sugar,negative,0
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",dishes,negative,0
2089,"Excellent dumplings served amid clean, chic decor.",dumplings,positive,2
2089,"Excellent dumplings served amid clean, chic decor.",decor,positive,2
3588,people are rude bit again it's new york!,people,negative,0
3227,IT is the best deal in town for a Monday night dinner at a fine restaurant.,dinner,positive,2
2037,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",money,negative,0
2037,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",indian food,neutral,1
379,Acceptable prices.,prices,positive,2
136,The takeout is great too since they give high quality tupperware as well.,takeout,positive,2
1096,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,ambiance,positive,2
1096,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,night scene,positive,2
1096,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,spot,positive,2
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,service,positive,2
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,food,positive,2
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,hot sauce,positive,2
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,meals,neutral,1
800,My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,food,positive,2
896,Ummm...the beer was cold.,beer,positive,2
347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",roll,negative,0
347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",menu,negative,0
1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",primi,positive,2
1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",secondi,positive,2
1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",portions,positive,2
1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,employees,negative,0
1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,dining area,neutral,1
36,This was the worst dining experience I've ever had.,dining experience,negative,0
1799,Every waitress and customer who passed by me bumped into my chair.,waitress,neutral,1
2833,"I can't wait for summer, when they serve outside on their gigantic patio.",patio,positive,2
3606,The pizza was really good.,pizza,positive,2
1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",mayonaisse,negative,0
1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",food runners,neutral,1
1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",bill,negative,0
1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",fries,negative,0
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",bar,positive,2
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",tables,negative,0
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",waiter,neutral,1
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",bartender,neutral,1
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",atmosphere,positive,2
98,Ballato's is consistently delicious authentic italian food.,italian food,positive,2
601,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,atmosphere,positive,2
601,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,food,positive,2
1088,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",dosas,negative,0
1088,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",popcorn topping,neutral,1
2394,Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,wait,negative,0
1078,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,fillings,neutral,1
1078,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,dosa batter,positive,2
2550,Once they ran out of Gnochi and made it for me from scratch!,Gnochi,neutral,1
1028,What generous portions!,portions,positive,2
1011,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,chinese food,positive,2
14,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",staff,negative,0
116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",food,positive,2
