source_year,domain,sentence_id,text,target,polarity
custom,custom,875,Wonderful atmosphere. Hard to chose from the many offerings on the menu.,many offerings on the menu,neutral
custom,custom,907,Amazing breakfast!,breakfast,positive
custom,custom,253,Ordered the Katrina and it was sooooo good. Love this place!!,Katrina,positive
custom,custom,961,Watch for hairballs in the pool.,pool,negative
custom,custom,239,Call in lunch take out order ahead of time. I saw people picking up orders & they were in & out while others waited (= more time for break)!,waited,negative
custom,custom,269,"Cuban! Best expresso in town, plus incredible varietals of beans for regular coffee. Brew options are unique. Park behind off Hermitage Av.",expresso,positive
custom,custom,863,Some of the nail technicians are alright..but if you get jimmy he does the best job cuz I always go for the scrub amd massage (pedi) and he does it so thoroughly,nail technicians,neutral
custom,custom,1772,To get a takeaway from here (even when it is empty like now) I can say that they make you wait too long. The food is good WHEN u get it.,takeaway,negative
custom,custom,550,"Cheese curds!  However, I recommend them for a party of 3 or more. There's just so many!",so many,neutral
custom,custom,401,Not sure about anything else but the fish and chips and mushy peas are great. Tonight my wife had the Todd in the hole. It was good but a bit dry. I believe if you come way before closing I bet it would be amazing. Come in and say Mike sent you. They might look at you a bit strange but say it anyways.,staff reaction to saying Mike sent you,neutral
custom,custom,716,Don't waste your time. Tried it 5 times had issues each. Undercooked chicken! Marker on food!! No dressing made?!? And other problems. Go to lower state.,no dressing made,negative
custom,custom,870,New house made cream cheeses!,New house made cream cheeses,positive
custom,custom,1055,"GREAT PATIO! Great fried okra, fun staff. Good spot for a pretty day.",PATIO,positive
custom,custom,1629,They now have some spices and tea in the bulk aisles. Woo-hoo!,tea,neutral
custom,custom,413,Best beignets in town...great for soaking up the alcohol from the night before:),beignets,positive
custom,custom,1763,"Not exactly attentive this evening, but the wine & pizza were good and the patio can't be beat.",patio,positive
custom,custom,19,Great breakfast buffet open to the public also ;),breakfast buffet,positive
custom,custom,717,They deliver and have a huge delivery radius (I believe at no charge).,delivery,positive
custom,custom,1394,The service is good here and the Nachos are everything.,service,positive
custom,custom,1114,A large array of balsamic vinegars for you to sample with your bread,bread,neutral
custom,custom,564,Excellent service and food !,food,positive
custom,custom,1048,Pizza by the slice. Add your own toppings.,toppings,neutral
custom,custom,1302,salad bar!,salad bar,positive
custom,custom,1638,Best pizza! Taste homemade,pizza,positive
custom,custom,1525,"Crazy busy tonight. So happy for the owners.  Wine and beer is available now!

If you're a newbie don't sweat the menu - it comes down to wrap or plate;  protein choice; sauce; and side.  Awesome dumplings and spring rolls for appetizers.",sauce,neutral
custom,custom,1673,Love this thrift store everything is so organized and everything is clean lots of name brand to choose from unfortunately there is no fitting room butt I love the sales they have on Thursdays every other Thursday is half price of the entire store you can go crazy on that to-do list and the staff is incredibly nice and helpful,staff,positive
custom,custom,511,Great Happy hour. Half price draughts and hummus. The Charleville is excellent,Half price draughts,positive
custom,custom,1333,great burgers and ya gotta LOVE the bottomless root beer float!,burgers,positive
custom,custom,74,"Self serve onions, relish, mayo?  And FREE caramelized onions?  Yes!",free caramelized onions,positive
custom,custom,1422,Must try hand drawn noodle with schezuan spicy broth (medium spice is perfect)!,medium spice,positive
custom,custom,1224,"Service was slow, but food was ok. Manager Erica is great.",food,neutral
custom,custom,595,Friendly barista. Local! Good stop on foot.,good stop,positive
custom,custom,560,I loved the chicken Caesar salad and the Flat Tire draft (which was free thanks to a Yelp check-in offer). The waiter was incredibly nice but took a long time to take our order and bring the check once requested.,waiter,positive
custom,custom,243,Bruschetta pizza. No words more need to be expressed.,Bruschetta pizza,positive
custom,custom,85,They have mocktails.,mocktails,neutral
custom,custom,91,Try the Calamari!,Calamari,positive
custom,custom,1054,Beautiful prepared to order and wait for your food OUTSIDE! Worth it though!,prepared to order,positive
custom,custom,1398,Ol?s with cheese is a must,Ol?s with cheese,positive
custom,custom,227,For the money not a bad choice.,money,neutral
custom,custom,1303,"Great food, terrible service, particularly the host and hostesses.",food,positive
custom,custom,1724,Definitely not slowbucks! They are killing profits! Love the caramel machiatto.,caramel machiatto,positive
custom,custom,1582,I hear the cajun rolls are to die for. I know what i'm trying next..,cajun rolls,positive
custom,custom,269,"Cuban! Best expresso in town, plus incredible varietals of beans for regular coffee. Brew options are unique. Park behind off Hermitage Av.",varietals of beans for regular coffee,positive
custom,custom,1715,"Pretty dead when I came in on a Monday. Food was ok. It's Applebee's after all, but had the kid with me so we stopped here.  Server was great, the big black spider crawling up my arm, not so much.",the big black spider,negative
custom,custom,360,Cozy and friendly feel. Great grub and drinks.,grub,positive
custom,custom,574,"The stromboli's with brown gravy, mushrooms, onion, and pickles are legendary here.  #The317Live","stromboli with brown gravy, mushrooms, onion, and pickles",positive
custom,custom,629,They finally moved to a much larger space!,larger space,positive
custom,custom,708,Yum sushi. Not crowded for lunch.,Not crowded,positive
custom,custom,1726,"My new favorite Korean spot in town. Excellent service, great for groups and delicious fresh food! Try the dumplings, beef spring roll and beef bulgogi!",food,positive
custom,custom,70,"New ownership, $1.00 drafts all day, and very nice food....",very nice food,positive
custom,custom,292,Have a donut (or two) and enjoy a scoop of Bassett's ice cream (in the same store),donut,positive
custom,custom,1506,"It's Skyline tiiiiiiime! (jingle I always heard growing up) If you've never been, they'll probably give you samples.",samples,positive
