source_year,domain,sentence_id,text,target,polarity
custom,custom,1794,Great drink specials. 2-4-1's. $1 wells,$1 wells,positive
custom,custom,1540,Real casual and good food.,food,positive
custom,custom,1048,Pizza by the slice. Add your own toppings.,Pizza by the slice,neutral
custom,custom,214,I had the catfish poboy. The fish was fresh and everything was hot; even though they were closing in less than 30 minutes. Can't wait until I can sample the menu more.,food,positive
custom,custom,1463,What a great find!  Super service and food in a great space.  Will be back soon!,food,positive
custom,custom,107,"Nice service, good ambiance, delicious coffee and lavender blackberry scones!",lavender blackberry scones,positive
custom,custom,1404,Short ribs with mac and cheese. Absolutely delicious,Short ribs with mac and cheese,positive
custom,custom,1373,Call in your order for pick up to avoid the wait!!,wait,negative
custom,custom,631,No longer have delivery ... bummer.,delivery,negative
custom,custom,1351,Happy hour $2 tacos after 10pm. Do it!,tacos,neutral
custom,custom,312,"Thai Samosas, Drunken Noodles and Pad Thai are amazing. Get the deviled eggs whenever they are on the specials.",Pad Thai,positive
custom,custom,1013,I love this place! Tea time anyone?,Tea,positive
custom,custom,604,2nd time here and I'm still not disappointed!  Love the charbroiled oysters!,charbroiled oysters,positive
custom,custom,1578,Love the live music in the food court,live music,positive
custom,custom,180,Try the Buttermilk Fried Chicken entree!,Buttermilk Fried Chicken entree,positive
custom,custom,1406,Oysters!,Oysters,neutral
custom,custom,181,Great drinks and food!,food,positive
custom,custom,481,And there  food  again amazing thank u for a yummy meal...we will be back,food,positive
custom,custom,211,Friendly staff. Good selection of both ice cream and yogurt.,staff,positive
custom,custom,1228,Our quest for a new breakfast place will review after we eat. Coffee is great,Coffee,positive
custom,custom,152,"4:00 pm great view cheap but great tasting wine. After a hard week of house cleaning a nice finish!

I love it....",great view,positive
custom,custom,406,Skip the soft drinks. $3.25 for a 10-ounce bottle of Coke?!,soft drinks,negative
custom,custom,1276,Excellent burgers blown away but steer clear of the onion rings or swirls too salty way too salty they need to change the recipe for the onions !!!!!!!,the recipe for the onions,negative
custom,custom,1218,Amazing fried chicken and catfish fillets!!!!,fried chicken,positive
custom,custom,1166,"FYI meat eaters, there is no meat on the menu. I think there was one pizza with salmon, but there will be no pepperoni and chicken for this guy today.",menu,negative
custom,custom,1385,Free waffle cone Wednesday!,waffle cone,positive
custom,custom,138,The closing time is slightly outdated. They actually close at 9pm on Sunday. Check their website to be sure.,closing time,negative
custom,custom,152,"4:00 pm great view cheap but great tasting wine. After a hard week of house cleaning a nice finish!

I love it....",cheap,positive
custom,custom,810,"A bit slow, but oh so worth it.  The food is awesome!",food,positive
custom,custom,161,Best Mexican in Nashville,Mexican,positive
custom,custom,1295,Get the salmon! It's seasoned and cooked VERY well. Yummy sauce and nice pink on the inside. (Not a fan of the veggies tho),seasoned and cooked,positive
custom,custom,1374,Field Day organic apple juice is awesome! 1 gallon $6.99,Field Day organic apple juice,positive
custom,custom,156,Excellent service and great food.,service,positive
custom,custom,558,Ask for back section not as loud,back section,positive
custom,custom,769,"nice, friendly staff! Reasonable price for the service.",price,positive
custom,custom,489,"I have yet to eat inside but their porch area was great. The service was super friendly, the margaritas are good but a tad overpriced, and their corn on the cob is fantastic.",corn on the cob,positive
custom,custom,401,Not sure about anything else but the fish and chips and mushy peas are great. Tonight my wife had the Todd in the hole. It was good but a bit dry. I believe if you come way before closing I bet it would be amazing. Come in and say Mike sent you. They might look at you a bit strange but say it anyways.,fish and chips and mushy peas,positive
custom,custom,1184,The digital screen (theater 13) has distracting lines on it like a folding map. I'll be going to regular projection screen next time.,projection screen,neutral
custom,custom,1678,Double classic burger.. Best burger in town..,Double classic burger,neutral
custom,custom,1549,If you're getting Pad Thai for lunch or dinner go buy some limes at the store so that you have plenty!,Pad Thai,neutral
custom,custom,1322,"Wow, horrible horrible service from a server ironically named ""happy"" on the bill. +an owner or manager parked behind my car and blocked me!",service,negative
custom,custom,1626,One of the best thin crust pizza places in Indy.,thin crust pizza,positive
custom,custom,1055,"GREAT PATIO! Great fried okra, fun staff. Good spot for a pretty day.",fried okra,positive
custom,custom,739,"Taco's were ok, not much to them. Nothing special...  And they messed up our order..",Taco's,neutral
