Id,text,categories,aspect_terms,polarities
1904,"Wiifi has really stinks badly here for the last week at least. It is erratic at best. If you are lucky to get on at all, it drops you before you have a chance to submit even a sentence...been using my mobile data. Said something but baristas don't seem to know much about it or don't care...not sure which...",service;service;service,Wiifi;it;baristas,negative;negative;negative
1907,"$3.15 and a Diet Coke over chipped ice, and a container of chocolate milk for later.",drinks;price;,Diet Coke;chocolate milk;$3.15,neutral;neutral;neutral
1908,Serving Lavazza espresso!,drinks,Serving Lavazza espresso,positive
1910,Every Just Pop In fan needs to meet the founders at some point. Twin sisters Mandy and Carly are so enthusiastic about their product!,anecdotes/miscellaneous;,founders;product,neutral;positive
1911,Great coffee.,food,coffee,positive
1912,"Try a pretzel cone, it's right on the Monon!",food,pretzel cone,positive
1913,Can we say disorganized?!?? They lost my mans suit!,service,lost,negative
1914,Try the chicken strips with the southwest chipotle ranch for,food;,chicken strips;southwest chipotle ranch,neutral;neutral
1915,"It's no Knock, but there's paninis on the menu!",food,paninis,neutral
1916,yay pralines!,food,pralines,positive
1919,"Smells amazing in here!!  Chocholate & cheese plate, yum!!",food,Chocholate & cheese plate,positive
1920,The lamb is really tasty here.,food,lamb,positive
1925,A large array of balsamic vinegars for you to sample with your bread,food;,balsamic vinegars;bread,positive;neutral
1926,We love coming here when in Philadelphia. Nice food and great prices,food;price,food;prices,positive;positive
1927,Happy hour all night on Thursday In the bar amazing gnocchi and tavern steak,drinks;ambience;food;,Happy hour;bar;gnocchi;tavern steak,positive;positive;positive;positive
1928,"Wedding planning with one of my favorite men! Oh, and killer omelettes. And morning beverages.",food;drinks,omelettes;morning beverages,positive;positive
1929,"Be sure to check price for cold brew nitro, or you're in for a scary surprise.",price;drinks,price;cold brew nitro,negative;neutral
1930,Just look at the portfolios.  Stop in and get a feel for the place.  Awesome Machine Productions!,ambience;anecdotes/miscellaneous,portfolios;place,neutral;positive
1932,$5.49 for an adult buffet before 4pm. Yes please!,price;food,$5.49;adult buffet,positive;positive
1933,Quite possibly the worst Chinese buffet ever. Food was bland and overcooked.,food;food,Chinese buffet;Food,negative;negative
1934,Awesome beer that you can't drink!!!,drinks,beer,conflict
1935,"Great, FRESH beer! We loved sitting outside in the garden.",drinks;ambience,beer;garden,positive;positive
1936,Love me some pork and fire and ice pickles! : ),food,pork and fire and ice pickles,positive
1937,"They do schedule out a ways, so make your appointment well in advance. They do early AM appointments, which is great!",service;,appointment;early AM appointments,neutral;positive
1938,Great selection of Asian product. Horrible parking lot,food;ambience,Asian product;parking lot,positive;negative
1939,"They started as a kettle corn spot and branched out to other sweets. They sell kettle corn, homemade ice cream, cupcakes, cake, and (rather pricey) milkshakes. Soon they'll add hotdogs and hamburgers. Yum!",food;food;food;food;drinks;food;food,kettle corn;homemade ice cream;cupcakes;cake;milkshakes;hotdogs;hamburgers,neutral;neutral;neutral;neutral;neutral;neutral;neutral
1940,"End of pier. Free 90min parking on pier, $2.50 every hour after. Not a fan of the food, everything blan, seafood wasn't great. Think ppl come here to sit and eat on the pier?",price;food;food;ambience,parking;food;seafood;pier,positive;negative;negative;neutral
1942,Best chai in town! Having some dahl!,food;food,chai;dahl,positive;neutral
1943,Sign up online for their newsletter to receive a free e-book highlighting 10 raw/dairy-free/gluten-free recipes!,food;;,newsletter;free e-book;recipes,neutral;neutral;neutral
1944,Bucket beers and TVs this is a sports bar.  Big parking lot and lots of Blues fans.,drinks;ambience;ambience;anecdotes/miscellaneous,Bucket beers;TVs;Big parking lot;Blues fans,positive;positive;positive;positive
1945,Popcorn galore...try some of there free samples,food;,popcorn;free samples,positive;positive
1946,Open for breakfast! 6:00-11:00am. Coffee bar and baked items.,food;drinks;,breakfast;Coffee bar;baked items,neutral;neutral;neutral
1947,Ask for the TJ special...it kicks butt!,food,TJ special,positive
1948,Chicago turkey on wheat bun for me!,food,Chicago turkey on wheat bun,neutral
1949,Will never eat here again. Ordered the special B1G1 to go and as I'm enjoying my meal found a huge chunk of glass in it.,food;;,special B1G1;meal;glass,negative;negative;negative
1950,Order your wings extra crispy. Trust me it makes a difference. Some how they seem to be more flavorful.,food,wings,positive
1952,Best vanilla latte downtown!,drinks,vanilla latte,positive
1954,"Fabulous breakfast...challah as light as a feather, perfectly cooked everything!",food;;,breakfast;challah;everything,positive;positive;positive
1955,Get there esrly for cronuts!,food,cronuts,positive
1957,A bag of Lay's chips for $5...what a deal -_-,food;price,Lay's chips;$5,neutral;positive
1958,Best steak ever! Get it medium rare and you won't regret it.,food,steak,positive
1959,DO NOT GET THEIR SMOOTHIES (unless you want to drink something that tastes sour)!,drinks,SMOOTHIES,negative
1960,"Great place to hang out with friends. Great appetizers, sandwiches, burgers and flatbreads.",food;food;food;food,appetizers;sandwiches;burgers;flatbreads,positive;positive;positive;positive
1962,The food and service were incredible. We will be back!,food;service,food;service,positive;positive
1963,Free parking is available across the street.  You no longer have to pull up along the building with your flashers on.,anecdotes/miscellaneous,parking,positive
1964,Spa messed up my body scrub appointment and offered later time. The later time did not work for me and they refunded the body scrub charge but still charged me the $20 day pass even though I had only used the facility for less than 30 minutes.,service;price;price;ambience,body scrub appointment;later time;$20 day pass;facility,negative;neutral;negative;neutral
1965,Must try honey biscuit. It's like a hybrid of baklava and shortbread. Yum!!!!!,food;;,honey biscuit;baklava;shortbread,positive;neutral;neutral
1966,"This place has fallen off, used to be great, terrible service, and 5 taps out?",service;drinks,service;5 taps,negative;negative
1967,Boiled crawfish were delicious,food,Boiled crawfish,positive
1968,You can never miss with Pho!,food,Pho,positive
1969,"No reservations, but they take call-a-heads 1 hr before arrival!",service;,reservations;take call-a-heads,neutral;positive
1970,"My tip is ""go eat here, great cuisine from scratch, delicious cocktails, warm atmosphere!! A winner is every sense!!",food;drinks;ambience,cuisine;cocktails;atmosphere,positive;positive;positive
1971,Very veteran friendly good specials and trivia every Tuesday.,anecdotes/miscellaneous;,specials;trivia,positive;positive
1972,Hawaii Five O is the best drink ever by far.,drinks,Hawaii Five O,positive
1977,Window table is nice and cozy.  Try the escargot!,ambience;food,Window table;escargot,positive;neutral
1978,Get there early for brunch to secure a table plus get the food before they run out.,food;anecdotes/miscellaneous;,brunch;table;food,neutral;neutral;neutral
1979,"Small, but fresh and tasty.  My favorite is bag, bang chicken and shrimp.",food,"bag, bang chicken and shrimp",positive
1980,They dropped the Irish Breakfast...WTF???  A table was about to walk after getting told for 3rd time food would be right out.  Declan & Connor are stumbling with their flagship spot.,food;service;anecdotes/miscellaneous,Irish Breakfast;food;flagship spot,negative;negative;negative
1981,Cuban Espresso - raw sugar is drawn right into the shot. This is a life changing taste discovery,food;,Cuban Espresso;raw sugar,neutral;neutral
1983,"After I posted this tip below, the owner or whoever probably related to this place send me a nasty message. Yes if you want to support people like this, go for it. They do charge the fee and people need to be aware of this. It is illegal and rude. 

=== 


Watch out for your receipt- they over charge people something called "" open food"". This is illegal and they owner shouldn't get away with this.",service;price;price;,owner;send me a nasty message;charge the fee;over charge,negative;negative;negative;negative
1984,Great lunch on the west bank... Grilled stuffed catfish with Lafayette pasta is my favorite lunch when on the west bank...,food;anecdotes/miscellaneous;,Grilled stuffed catfish with Lafayette pasta;west bank;west bank,positive;neutral;neutral
1985,Locally roasted coffee!!! Yum!!!,drinks,Locally roasted coffee,positive
1986,By far the best antipasto dish I ever ate! Salted carmel bodino is a must must must!,food;,antipasto dish;Salted carmel bodino,positive;positive
1987,I'm all about supporting moms and pops delicious restaurant!! Coffee is delicious,food,Coffee,positive
1988,"FYI meat eaters, there is no meat on the menu. I think there was one pizza with salmon, but there will be no pepperoni and chicken for this guy today.",food;food;food;food,meat;menu;pizza with salmon;pepperoni and chicken,negative;negative;neutral;negative
1990,Omelette with bell peppers,food,Omelette with bell peppers,neutral
1992,The menu is very diverse really good looking drinks and live music what else do you need??? Room!! Lol,food;drinks;ambience;,menu;drinks;live music;Room,positive;positive;positive;positive
1996,Basil Instinct = my fav cocktail.,drinks,Basil Instinct,positive
1997,Take advantage of all the special things like the $5 for 5 lunch/dinner to try heathy recipes.,price;food,$5 for 5 lunch/dinner;heathy recipes,positive;positive
1998,Get the paesano!!!,food,paesano,positive
2000,Very bad bartending (waited 20 min for a drink) and the beer was flat.,service;drinks;drinks,bartending;drink;beer,negative;negative;negative
2002,New hot donut -- lemon!,food,donut,neutral
2003,"I thought that I would give the place a try but I've been waiting too long. I came in with my niece for a Mommie day out experience but she's been taken care of and I'm still waiting. 
I don't like the atmosphere and I waited too long to be seen. 
I decided to leave and this time I don't plan to come back.",anecdotes/miscellaneous;service;ambience;service;anecdotes/miscellaneous,place;a Mommie day out experience;atmosphere;be seen;come back,neutral;positive;negative;negative;negative
2004,"Real Chicago Dogs and Italian Beef? I'm in heaven! (or at least back in Chicago...). Outdoor seating only - order at the window. But it's authentic, and worth the stop!",food;ambience;service;anecdotes/miscellaneous;;,Chicago Dogs;Italian Beef;Outdoor seating;window;it;the stop,positive;positive;neutral;neutral;positive;positive
2005,Dirty womens bathroom.  Why don't they realize ladies have purses?,ambience,womens bathroom,negative
2006,Picked up the Cotton Candy machine for the goddaughter's birthday.,anecdotes/miscellaneous,Cotton Candy machine,neutral
2007,The mixed kabob sandwich is so so good. Meat is so tender and has a delicious spicy flavor.,food;food;food,mixed kabob sandwich;Meat;flavor,positive;positive;positive
2008,Best customer service in the business!,service,customer service,positive
2009,Grab a sandwich from Lenny's and have yourself a picnic!,food;anecdotes/miscellaneous,sandwich;picnic,positive;positive
2010,Don't fill up on the complimentary bread!,food,complimentary bread,neutral
2011,"Ugh, I hate these new Disneyland register lines.",service,register lines,negative
2012,"Staff is awesome. Prices are very good. Doctor is board certified. Specialties are Bariatrics, geriatrics and internal medicine.",service;price;anecdotes/miscellaneous,Staff;Prices;Specialties,positive;positive;neutral
2013,The digital screen (theater 13) has distracting lines on it like a folding map. I'll be going to regular projection screen next time.,ambience;,digital screen;projection screen,negative;neutral
2018,"Ordered the funk monkey Nd coffee. Didn't see the sign that says 15% off if you check-in on Facebook, tag RB on Instagram or mention RB on Twitter. Oh well, next time.",drinks;price;anecdotes/miscellaneous,"funk monkey Nd coffee;sign;check-in on Facebook, tag RB on Instagram or mention RB on Twitter",neutral;neutral;neutral
2019,The cornbread...is...amazing.,food,cornbread,positive
2020,Excellent place!! Always pleasant staff and the Owner always says hello.,service;service,staff;Owner,positive;positive
2021,"Good food, but was hoping for more flavor.  When i was there with my sister @ about 1:00 in the afternoon, the trash cans in the diningroom were full and we had to put our trash on top. Would like to try the catering so",food;ambience;anecdotes/miscellaneous,food;trash cans in the diningroom;catering,positive;negative;neutral
2022,Sokier is the best Bartender.  Great suggestions and very professional and prompt.  You must ask for her!,service,Bartender,positive
2024,Dutch Crunch. Boom.,food,Dutch Crunch,positive
2025,Quick service!  Yeah!!!!!,service,service,positive
2026,"If you show a movie ticket, you get a free app. We showed a digital ticket on my phone for the movie we were heading to and it worked.",food;anecdotes/miscellaneous;,app;movie ticket;digital ticket,positive;positive;positive
2027,Bring your own food or just enjoy the pretzels on the table! You choose.,food;,food;pretzels,neutral;neutral
2031,Free slice of pie with any entree on Mondays!,food;price,slice of pie;entree,positive;neutral
2032,"Poor communication, poor execution, and poor follow up.",service;;,communication;execution;follow up,negative;negative;negative
2034,I just LOVE this venue! Great history and architecture!!,ambience;;,venue;history;architecture,positive;positive;positive
2035,I was in a hurry to be back at work and they worked hard to accommodate.,service,accommodate,positive
2037,"Steaming buffet trays
Foods from all-corners of globe
With Bromo chaser

#Haiku #NOLA_Haiku
#EastBuffet",food;drinks;anecdotes/miscellaneous,buffet trays;Foods;Bromo chaser,positive;neutral;neutral
2038,Stuffed breadsticks..,food,Stuffed breadsticks,neutral
2040,The Awe Yeah Gratin was 'awe' that and then some. Grilled tomatoes added a nice compliment to the plate.  The taters were spot on.,food;food;food,Awe Yeah Gratin;Grilled tomatoes;taters,positive;positive;positive
2041,Fresh veggies and fruit arrives every Wednesday and Sunday.,food,veggies and fruit,positive
2042,Get the 3 little pigs wrap!,food,3 little pigs wrap,neutral
2044,Good live music,ambience,live music,positive
2045,Great chocolate filled croissants,food,chocolate filled croissants,positive
2046,The loaded fries slice is a must try!,food,loaded fries slice,positive
2049,"Great meal, I really like their hot pot",food;,meal;hot pot,positive;positive
2050,"Indoors is dog friendly, which really is all that matters",ambience,Indoors,positive
2051,$10 endless apps,food,endless apps,positive
2052,"Friendly staff... reasonably priced...until it changes, worth the wait.",service;service,staff;wait,positive;positive
2053,3 employees all standing around talking to each other while ignoring customers.,service;,employees;customers,negative;negative
2058,"I was a little disappointed in this visit. I've been here before and had a great experience. This time was not so good. The see ER seemed perturbed by our large party. No ""hello"", ""how are you"", etc. All the salads were warm. I don't know why. While the portions were generous as usual, my pasta lacked flavor and came out luke warm. The cheese cause was concealed. Cunetto's is normally fantastic. This time they missed the mark.",anecdotes/miscellaneous;service;food;food;food;food,visit;see ER;salads;portions;pasta;cheese cause,negative;negative;negative;positive;negative;negative
2059,There are public restrooms and vending machines.,anecdotes/miscellaneous;,public restrooms;vending machines,neutral;neutral
2062,Very bland pizza. The large slice is more a gimmick and not practical.,food;,pizza;large slice,negative;negative
2063,That free wine is really nice from 4-5 per guest per room.,drinks,free wine,positive
2068,"Food is average at best.  Service is ""rude hipster"".  If you want pizza try Mid City Pizza across the street.",food;service;food,Food;Service;pizza,neutral;negative;neutral
2070,Love the bar!! Great bartenders! Amazing service!,drinks;service;,bar;bartenders;service,positive;positive;positive
2072,Breaded asparagus (awesome bloody Mary too!),food;drinks,Breaded asparagus;bloody Mary,neutral;positive
2075,Amazing fried chicken and catfish fillets!!!!,food;,fried chicken;catfish fillets,positive;positive
2076,Awesome selection of beer & a cozy setting!,drinks;ambience,selection of beer;setting,positive;positive
2077,"Avoid Edna at all costs. She is a disaster. Sweet, but a disaster",service,Edna,negative
2078,"Avoid this pharmacy as much as you can, the slowest service with the most rude staff ever!",service;service,service;staff,negative;negative
2079,Get the boneless spare ribs and make it large because they are unreal.,food,boneless spare ribs,positive
2080,Great specials,food,specials,positive
2081,"Service was slow, but food was ok. Manager Erica is great.",service;food;service,Service;food;Manager Erica,negative;neutral;positive
2083,"Lots of lunch specials - sushi, hibachi, rice dishes.",food;;;,lunch specials;sushi;hibachi;rice dishes,neutral;neutral;neutral;neutral
2084,"Mimosas Aqui, that is, if you want to start your day sunny side up.",drinks,Mimosas Aqui,positive
2087,"Meats, cheeses, grocery items and challah bread.",food;;;,Meats;cheeses;grocery items;challah bread,neutral;neutral;neutral;neutral
2088,Our quest for a new breakfast place will review after we eat. Coffee is great,food,Coffee,positive
2093,Live band n cheap wings! Can't go wrong,ambience;food,Live band;wings,positive;positive
2094,Mini variety box; perfect for an office treat,food,Mini variety box,positive
2095,Slow service but worth the wait.,service,service,conflict
2096,Best value sushi in town,food,sushi,positive
2099,Matcha milk does contain higher caffeine levels. Probably don't order this  late at night lol...,drinks,Matcha milk,neutral
2100,Love this place always gets my ice coffee ready for me so friendly and nice.,drinks,ice coffee,positive
2101,Very home style viet food and quick service for lunch.,food;service,viet food;service,positive;positive
2102,"Clean bathrooms, friendly staff",service;,bathrooms;staff,neutral;positive
2103,"Delicious food (from fries to pasta), quaint atmosphere, super-friendly service. I'd return.",food;ambience;service;anecdotes/miscellaneous,food;fries to pasta;atmosphere;service,positive;neutral;positive;positive
2104,Must. Have. Kung. Pao. Chicken.,food,Kung. Pao. Chicken,positive
2106,"Always good drinks and staff, great at night when Jeremy plays.",drinks;service;ambience;anecdotes/miscellaneous,drinks;staff;at night;Jeremy plays,positive;positive;positive;positive
2107,Frozen margaritas rock.  Get a shot on top.,drinks;,Frozen margaritas;shot,positive;neutral
2112,Make an appointment to guarantee no wait; don't forget to shop for makeup and shampoos and other goodies!,anecdotes/miscellaneous;;,appointment;wait;shop,neutral;neutral;neutral
2113,New items on the hot bar today!,food,hot bar,neutral
2114,"Clothes will smell. Don't bring anything you need to wear the next day. MAKE A RESERVATION. Starting around 5-6 people, start thinking about getting a combo. Maybe cheaper.",service;price,MAKE A RESERVATION;combo,neutral;neutral
2115,Ask for a Croele. It is not on menu but very good.,food,Croele,positive
2116,Make reservations for Sunday brunch early in the week!   We couldn't get one until 1:15 yet they were searing walk ups before me! Hmmm....,service;service,reservations;walk ups,negative;negative
2119,"When it isn't crazy busy/crowded, one of the best places to eat at PHL, and it can be healthy too!",ambience;food,busy/crowded;healthy,negative;positive
2121,"Opening August 18th. ""This cheese-centric sandwich stop (reminiscent of MeltKraft) is opening their first PA location at King of Prussia. Think BLTs, burgers, and fried chicken sandwiches covered in cheese, cheese-coated tater tots, and Chocolate Truffle milkshakes on the side.""
Read more at http://www.phillymag.com/foobooz/2016/08/05/news-from-the-burbs-new-restaurants-coming-to-king-of-prussia/#jCBBJCDbpZ4hht62.99",food;food;food;food;food,BLTs;burgers;fried chicken sandwiches;cheese-coated tater tots;Chocolate Truffle milkshakes,neutral;neutral;neutral;neutral;neutral
2123,Leslie is a great server. No kids menu but they love the bunny bites and fried artichokes!,service;food;food;,Leslie;kids menu;bunny bites;fried artichokes,positive;neutral;positive;positive
2124,I'm back for the Spring Rolls!,food,Spring Rolls,positive
2125,"Perfect burrito! Visually doesn't look like much, but the taste makes up for it in spades! Yumma!!",food;,burrito;taste,positive;positive
2126,"The manager doesn't seem to be in today. The service is terrible. The waiter is coughing on everything, bringing out the wrong orders and just smiling the whole time.  We've been waiting for 20 minutes for spring rolls!! Argh.",service;service;service;service,manager;service;waiter;spring rolls,neutral;negative;negative;negative
2129,"Cute little hole in the wall place, great food",ambience;food,hole in the wall place;food,positive;positive
2131,"Military Mondays is 50% off! Yes, FIFTY PERCENT OFF!!!",price,Military Mondays,positive
2133,Try the chicken wings app. They are not your average wings. Stuff with Awesomeness.,food;,chicken wings app;wings,positive;positive
2134,The Cinnabuns are absolutely scrumptious! Be sure to order one during your next visit.,food,Cinnabuns,positive
2135,Great vibe & good people! A fun spot to stop by for a drink in the middle of your evening festivities.,ambience;anecdotes/miscellaneous;drinks,vibe;people;drink,positive;positive;neutral
2136,"Good luck with this place. I had an emergency, called them 5 times and not able to get anyone. Left a VM yesterday at 8:30 AM, still no return call, next day at 5pm.",service;;;,called them;get anyone;Left a VM;return call,negative;negative;negative;negative
2137,"Still the Best in Chain Burgers, but Charlie's has nothing to worry about.",food,Chain Burgers,positive
2138,10% off wine when you buy 6,drinks,wine,positive
2141,They serve their beer in plastic cups. Pretty weird for a brewery.,drinks;anecdotes/miscellaneous,beer;brewery,negative;negative
2142,"If Dana is your server, you are in for a treat! Excellent service!",service;;,Dana;server;service,positive;positive;positive
2143,"The coconut rice is a treat, and goes well with the chicken mint kabab.",food;,coconut rice;chicken mint kabab,positive;neutral
2144,"Smelled good, just in grabbing the dollar off orange leaf coupon tho, make sure to get one",price,coupon,neutral
2145,Really disappointing. Could barely eat it - the chicken was so dry it was inedible.,food,chicken,negative
2146,Great place to watch the game - big HD screen outdoors and plenty of seating.,ambience;;,HD screen;outdoors;seating,positive;positive;positive
2147,Try something new...white pizza with broccoli rabe. Different from the original but just as tasty.,food,white pizza with broccoli rabe,positive
2148,"I come here a lot. Service is ok, lots of deals, sales, etc. I like how it's 24 hrs.",service;price;anecdotes/miscellaneous,"Service;deals, sales, etc.;24 hrs",neutral;neutral;positive
2149,Just come in and sit down and enjoy! Love the food!,food,food,positive
2150,"For those from northern Indiana, you can buy Bun Bars here.",food,Bun Bars,neutral
2151,I'm pretty sure that the waitress just changed my order.,service;,waitress;my order,negative;negative
2152,"They now have brunch!!! Can't wait to come in for the bacon ""rose"" Mary!!!",food;drinks,"brunch;bacon ""rose"" Mary",neutral;positive
2153,Good to see my Great People that cook the most Awesome Veggie Burrito on whole wheat.   Love this Food!,food;,Veggie Burrito;Food,positive;positive
2154,"Wow. Very impressive meal. Everything was delicious, unexpected, masterfully done.  T",food;,meal;Everything,positive;positive
2156,Admiring the Christmas tree in the lobby,ambience,Christmas tree in the lobby,positive
2158,The bobbie is incredible. Get it and thank me later.,food,bobbie,positive
2159,Excellent burgers blown away but steer clear of the onion rings or swirls too salty way too salty they need to change the recipe for the onions !!!!!!!,food;;;,burgers;onion rings;swirls;the recipe for the onions,positive;negative;negative;negative
2161,"Warning: some buffet items were extremely salty, probably the more spicier items, since nothing stood out as too salty while i was eating.  But i drank a lot of water, and got bloated/retained water.  It wasnt until about 36 hrs later,  drinking more plain water that i flushed the salt and shed the bloat.",food;drinks;;,buffet items;spicier items;water;plain water,negative;negative;positive;positive
2163,Awesome breakfast foods - killer sausage,food;,breakfast foods;sausage,positive;positive
2164,Sit in the bar during happy hour for 1/2 price apps!,ambience;price;food,bar;happy hour;apps,neutral;neutral;positive
2165,"Great location, small, but well appointed rooms, lots of ambient noise, good price.",ambience;ambience;price,location;rooms;ambient noise,positive;neutral;negative
2166,Their sangria could use much less ice!,drinks;,sangria;ice,negative;negative
2167,"Mmmm, fresh OJ and cafe au lait",drinks;,OJ;cafe au lait,positive;positive
2168,"For B vitamin shots, talk to Ellen on Monday, Tuesday or Wednesday.",drinks;service,B vitamin shots;Ellen,neutral;neutral
2169,"If you want good Mexican food this is the place to go. Quick, cheap, good food.",food;price;food,Mexican food;food;food,positive;positive;positive
2170,Nice vibe and awesome sushi,ambience;food,vibe;sushi,positive;positive
2173,"Love this place, great ambiance, great food. Nice view of the River !",ambience,view of the River,positive
2175,Remodel customer lounge is complete!!!!! Swanky!,ambience,customer lounge,positive
2176,"Hands down...BEST frozen yogurt in tucson.  Creamy, smooth and fresh toppings.  Try the blueberry and mango together.  It's my favorite!",food;;;,frozen yogurt;fresh toppings;blueberry;mango,positive;positive;positive;positive
2179,No alcohol right now! They're renewing their liquor license and should be back to the full adult beverage menu by the end of the month.,drinks;;,alcohol;liquor license;adult beverage menu,negative;neutral;neutral
2180,"Voila! The Philly Cheese Steak, Local Grass Fed in Brewery Town/Northern Liberties.
My vote for Best in Philadelphia, hands down.",food;anecdotes/miscellaneous,The Philly Cheese Steak;Local Grass Fed,positive;positive
2181,Limited offerings with walk ins.,food;service,offerings;walk ins,negative;neutral
2182,"Amazing little shop, never know what you will find. Large items move very quickly here, but the owners are very accommodating. It's a labor of love, and you can tell because it's gorgeous stuff!!!",anecdotes/miscellaneous;service;anecdotes/miscellaneous,shop;owners;stuff,positive;positive;positive
2183,Slow service but the empanadas were tasty.,service;food,service;empanadas,negative;positive
2184,Currently training new baristas; expect the morning line to move at a snails pace.,service;,new baristas;morning line,neutral;negative
2185,Get the salmon! It's seasoned and cooked VERY well. Yummy sauce and nice pink on the inside. (Not a fan of the veggies tho),food;food;food,salmon;seasoned and cooked;veggies,positive;positive;negative
2188,Soup dumplings DUH,food,Soup dumplings,neutral
2190,Prices are higher than the menu on their website.,price;,Prices;menu on their website,negative;neutral
2191,Great coffee...and Little Baby's ice-cream!!!,food;,coffee;Little Baby's ice-cream,positive;positive
2193,"The huevos cubano is delish, and served all day in case you get a late start for breakfast! Looks like the lunch rush is at 12:30.",food;service;anecdotes/miscellaneous,huevos cubano;served all day;the lunch rush,positive;positive;neutral
2195,Whoa. Mac & Cheese is world famous for a reason.,food,Mac & Cheese,positive
2196,"Unassuming, non-pretentious restaurant. With very excellent fresh sushi.",food,sushi,positive
2198,salad bar!,food,salad bar,positive
2199,"Great food, terrible service, particularly the host and hostesses.",food;service,food;host and hostesses,positive;negative
2200,Service was GREAT! They really wanted to make sure you felt welcomed and were enjoying yourself. I love that you're able to customize your bowls too!,service;food,Service;customize your bowls,positive;positive
2201,"You MUST check these lights out! $2 donation per person to keep the garden going. Dog friendly, handicap accessible and plenty of parking.",ambience;price;anecdotes/miscellaneous,lights;garden;parking,positive;positive;positive
2202,"The kale soup is outstanding. Sweet potato, celery, barley, onion, and garbanzo. Seems shy on kale, though.",food;food;food;food;food;food,kale soup;Sweet potato;celery;barley;onion;garbanzo,positive;neutral;neutral;neutral;neutral;neutral
2203,Love their pastries and drinks!,food;drinks,pastries;drinks,positive;positive
2204,New lunch menu!  They have hummus!,food;,lunch menu;hummus,neutral;neutral
2205,"Maybe obvious to some, but the dairy pops melt much faster than the others.",food,dairy pops,neutral
2206,"Poor customer service! I purchased a hand full of sample tiles and waited in line behind a customer with three carts of flooring material. The customer was feeling bad for me and suggested they help me out because I had been waiting for a while with my 3 year old in the cart. The cashier said"" oh, she's ok."" I was livid! How did she know I was going to be ok? I grabbed my son and left the store. They will NOT be getting my hard earned OK money for my 2 bathroom, kitchen and patio renovation!",service;,customer service;cashier,negative;negative
2207,Banh mi and goi cuon,food;,Banh mi;goi cuon,neutral;neutral
2208,Pretty good! The Mojo platter reminds me of the kalhua pork I got in Maui!,food;,Mojo platter;kalhua pork,positive;positive
2209,"The prettiest place for breakfast. Thanks, Christine!",food;ambience;service,breakfast;place;Christine,positive;positive;positive
2210,Best Veal sweetbreads in the Country. Wow!!!!,food,Veal sweetbreads,positive
2211,The best Chinese food in the area,food,Chinese food,positive
2212,Great food!,food,food,positive
2213,"6.99 lunch special (unlimited soup, salad, and breadsticks)",food;price;,"lunch special;unlimited soup, salad, and breadsticks;6.99",positive;positive;positive
2214,go to Applebee's and ask for Keiva!!! she's the best!!! she has some Doritos,service;food,Keiva;Doritos,positive;neutral
2216,Friendliest wawa staff around!,service,wawa staff,positive
2217,"6oz filet with shrimp, green beans with  roasted garlic & a cup of seafood gumbo AND dessert. All for 39.95, this deal lasts all winter.",food;food;food;food;price,6oz filet with shrimp;green beans with roasted garlic;cup of seafood gumbo;dessert;39.95,neutral;neutral;neutral;neutral;positive
2218,"Asian coleslaw: a healthy idea, but I'm not sure how many burgers it works with.",food;,Asian coleslaw;burgers,positive;neutral
2219,"Wow, horrible horrible service from a server ironically named ""happy"" on the bill. +an owner or manager parked behind my car and blocked me!",service;service,service;server,negative;negative
2220,"Hard, flavorless crust. It hurt the jaw to chew. Won't order from again.",food;food;anecdotes/miscellaneous,crust;chew;order from again,negative;negative;negative
2221,Great coffee and no early morning lines,drinks;service,coffee;lines,positive;negative
2223,Ginger cookie with lemon ice cream yum!,food;,Ginger cookie;lemon ice cream,positive;positive
2224,The enchilada and poached egg special today is amazing.,food,enchilada and poached egg special,positive
2225,"Expect an incredibly long wait, even with reservations. Expect to make friends with the 10 other people waiting for their reservation.  DONT expect any sort of apology, because the servers' noses are stuck up in the air.",service;;;,wait;reservations;apology;servers,negative;neutral;negative;negative
2226,Have the octopus,food,octopus,neutral
2228,Limited parking in the front. There is rear parking & a DRIVE-THRU!!!!,anecdotes/miscellaneous;;,parking;rear parking;DRIVE-THRU,negative;neutral;neutral
2229,"Breaded steak, blackbeans rice. Win",food;,Breaded steak;blackbeans rice,positive;positive
2230,"No French in the French Toast.
(Thanks for that one, Cheri)",food,French Toast,neutral
2233,Great chilequiles,food,chilequiles,positive
2234,great burgers and ya gotta LOVE the bottomless root beer float!,food;drinks,burgers;bottomless root beer float,positive;positive
2235,The gyros are amazing! You can get a small greek salad with it for a little more money. So worth it!,food;food;price,gyros;small greek salad;money,positive;positive;positive
2236,Excellent facility with top notch range balls!,anecdotes/miscellaneous;food,facility;range balls,positive;positive
2238,Best Philippine restaurant in Tampa. Simple but delicious.,food,Philippine restaurant,positive
2239,"today, i was informed if you get chili they provide a warm blanket.",food;service,chili;provide a warm blanket,neutral;neutral
2240,Be sure to check out the daily lunch specials. $4.99-6.99,food,daily lunch specials,neutral
2242,Always a good time here.  Food is great for the whole family.,food,Food,positive
2243,The taj-ma bud's broiler. Forget burger rankings! This place is an institution.,food;anecdotes/miscellaneous,taj-ma bud's broiler;burger rankings,neutral;positive
2244,Grouper and tofu hot pot. It's the bomb.,food,Grouper and tofu hot pot,positive
2245,"The kitchen closes early - 2/2:30 PM. If you want a sandwich, come before then!",food;,kitchen;sandwich,negative;neutral
